model_a,model_b,model_c,weight_a,weight_b,weight_c,dev_logloss,improvement
teacher_regularization_v2.3.0,mv_caf_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.0,teacher_regularization_v1.3.0,0.8,0.2,0.0,0.07635889002003417,-0.040184165005620553
teacher_regularization_v2.3.0,mv_caf_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.0,teacher_regularization_v1.2.2,0.8,0.2,0.0,0.07635889002003417,-0.040184165005620553
teacher_regularization_v2.3.0,teacher_regularization_v2.0.3,mv_caf_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.0,0.8,0.0,0.2,0.07635889002003421,-0.040184165005620595
teacher_regularization_v2.2.0,mv_caf_backbone_test_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.1,mv_caf_efficientnet_seed_sweep_gpu_seed77,0.7,0.1,0.2,0.07641617442815703,-0.04024144941374341
teacher_regularization_v1.0.0,teacher_regularization_v3.0,mv_caf_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.0,0.4,0.4,0.2,0.07643007068761254,-0.040255345673198925
teacher_regularization_v1.4.0,teacher_regularization_v1.0.0,mv_caf_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.0,0.5,0.2,0.3,0.07644177506874272,-0.04026705005432911
teacher_regularization_v1.2.1,teacher_regularization_v2.0.3,mv_caf_efficientnet_seed_sweep_gpu_seed77,0.7,0.3,0.0,0.07650541775862874,-0.04033069274421512
teacher_regularization_v1.2.1,teacher_regularization_v2.0.3,mv_caf_backbone_test_convnext_small_fb_in22k_ft_in1k_v1.1,0.7,0.3,0.0,0.07650541775862874,-0.04033069274421512
teacher_regularization_v1.2.1,teacher_regularization_v2.0.3,mv_caf_efficientnet_seed_sweep_gpu_seed11,0.7,0.3,0.0,0.07650541775862874,-0.04033069274421512
teacher_regularization_v1.2.1,teacher_regularization_v2.0.3,mv_caf_efficientnet_seed_sweep_gpu_seed42,0.7,0.3,0.0,0.07650541775862874,-0.04033069274421512
teacher_regularization_v1.2.1,teacher_regularization_v2.0.3,mv_caf_backbone_test_deit3_small_patch16_224_fb_in22k_ft_in1k_v1.2,0.7,0.3,0.0,0.07650541775862874,-0.04033069274421512
teacher_regularization_v1.2.1,teacher_regularization_v2.0.3,mv_caf_backbone_test_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.2,0.7,0.3,0.0,0.07650541775862874,-0.04033069274421512
teacher_regularization_v1.2.1,teacher_regularization_v2.0.3,teacher_regularization_v1.2.2,0.7,0.3,0.0,0.07650541775862874,-0.04033069274421512
teacher_regularization_v1.2.1,teacher_regularization_v2.0.3,teacher_regularization_v1.2.3,0.7,0.3,0.0,0.07650541775862874,-0.04033069274421512
teacher_regularization_v1.2.1,teacher_regularization_v2.0.3,teacher_regularization_v2.0.1,0.7,0.3,0.0,0.07650541775862874,-0.04033069274421512
teacher_regularization_v1.2.1,teacher_regularization_v2.0.3,teacher_regularization_v2.0.0,0.7,0.3,0.0,0.07650541775862874,-0.04033069274421512
teacher_regularization_v1.2.1,teacher_regularization_v2.0.3,dann_v1.0.1,0.7,0.3,0.0,0.07650541775862874,-0.04033069274421512
teacher_regularization_v1.2.1,teacher_regularization_v2.0.3,mv_caf_backbone_test_vit_base_patch16_224_augreg_in21k_ft_in1k_v1.1,0.7,0.3,0.0,0.07650541775862874,-0.04033069274421512
teacher_regularization_v1.2.1,teacher_regularization_v2.0.3,dann_v1.0.0,0.7,0.3,0.0,0.07650541775862874,-0.04033069274421512
teacher_regularization_v1.2.1,teacher_regularization_v2.0.3,mv_caf_backbone_test_vit_base_patch16_224_augreg_in21k_ft_in1k_v1.2,0.7,0.3,0.0,0.07650541775862874,-0.04033069274421512
teacher_regularization_v1.2.1,teacher_regularization_v2.0.3,baseline_v2.2.0,0.7,0.3,0.0,0.07650541775862874,-0.04033069274421512
teacher_regularization_v1.2.1,teacher_regularization_v2.0.3,teacher_regularization_v1.3.0,0.7,0.3,0.0,0.07650541775862874,-0.04033069274421512
teacher_regularization_v1.2.1,teacher_regularization_v2.0.3,teacher_regularization_v1.1.0,0.7,0.3,0.0,0.07650541775862874,-0.04033069274421512
teacher_regularization_v1.2.1,teacher_regularization_v2.0.3,teacher_regularization_v2.1.0,0.7,0.3,0.0,0.07650541775862874,-0.04033069274421512
teacher_regularization_v1.2.1,teacher_regularization_v2.0.3,mv_caf_efficientnetv2_rw_s_v1.0,0.7,0.3,0.0,0.07650541775862874,-0.04033069274421512
teacher_regularization_v1.2.1,teacher_regularization_v2.0.3,mv_caf_backbone_test_efficientnetv2_rw_s_v1.1,0.7,0.3,0.0,0.07650541775862874,-0.04033069274421512
teacher_regularization_v1.2.1,teacher_regularization_v2.0.3,mv_caf_convnext_tiny_fb_in22k_ft_in1k_v1.0,0.7,0.3,0.0,0.07650541775862874,-0.04033069274421512
teacher_regularization_v1.2.1,teacher_regularization_v2.0.3,mv_caf_backbone_test_shared_encoder_convnext_tiny_fb_in22k_ft_in1k_v2.0,0.7,0.3,0.0,0.07650541775862874,-0.04033069274421512
teacher_regularization_v1.2.1,teacher_regularization_v2.0.3,mv_caf_backbone_test_convnext_tiny_fb_in22k_ft_in1k_v1.1,0.7,0.3,0.0,0.07650541775862874,-0.04033069274421512
teacher_regularization_v1.2.1,teacher_regularization_v2.0.3,baseline_v2.3.0,0.7,0.3,0.0,0.07650541775862874,-0.04033069274421512
teacher_regularization_v1.2.1,teacher_regularization_v2.0.3,mv_caf_backbone_test_vit_small_patch16_224_augreg_in21k_ft_in1k_v1.1,0.7,0.3,0.0,0.07650541775862874,-0.04033069274421512
teacher_regularization_v1.2.1,teacher_regularization_v2.0.3,mv_caf_backbone_test_shared_encoder_efficientnetv2_rw_s_v2.0,0.7,0.3,0.0,0.07650541775862874,-0.04033069274421512
teacher_regularization_v1.2.1,teacher_regularization_v2.0.3,mv_caf_backbone_test_efficientnetv2_rw_s_v1.2,0.7,0.3,0.0,0.07650541775862874,-0.04033069274421512
teacher_regularization_v1.2.1,teacher_regularization_v2.0.3,mv_caf_backbone_test_deit3_small_patch16_224_fb_in22k_ft_in1k_v1.1,0.7,0.3,0.0,0.07650541775862874,-0.04033069274421512
teacher_regularization_v1.2.1,teacher_regularization_v2.0.3,teacher_regularization_v2.0.2,0.7,0.3,0.0,0.07650541775862874,-0.04033069274421512
teacher_regularization_v1.2.1,teacher_regularization_v2.0.3,baseline_v2.2.1,0.7,0.3,0.0,0.07650541775862874,-0.04033069274421512
teacher_regularization_v1.2.1,teacher_regularization_v2.0.3,mv_caf_backbone_test_vit_small_patch16_224_augreg_in21k_ft_in1k_v1.2,0.7,0.3,0.0,0.07650541775862874,-0.04033069274421512
teacher_regularization_v1.0.0,mv_caf_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.0,mv_caf_backbone_test_convnext_tiny_fb_in22k_ft_in1k_v1.2,0.4,0.3,0.3,0.0765467739378511,-0.04037204892343749
teacher_regularization_v2.2.0,mv_caf_backbone_test_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.1,teacher_regularization_v1.3.0,0.6,0.3,0.1,0.07656383797398753,-0.04038911295957391
mv_caf_backbone_test_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.1,mv_caf_backbone_test_convnext_small_fb_in22k_ft_in1k_v1.2,mv_caf_backbone_test_convnext_tiny_fb_in22k_ft_in1k_v1.2,0.5,0.1,0.4,0.07661140164920154,-0.04043667663478792
teacher_regularization_v2.3.0,mv_caf_efficientnet_seed_sweep_gpu_seed77,teacher_regularization_v2.0.2,0.9,0.1,0.0,0.07661416622081813,-0.04043944120640451
teacher_regularization_v2.3.0,mv_caf_efficientnet_seed_sweep_gpu_seed77,mv_caf_backbone_test_convnext_small_fb_in22k_ft_in1k_v1.1,0.9,0.1,0.0,0.07661416622081813,-0.04043944120640451
teacher_regularization_v2.3.0,mv_caf_efficientnet_seed_sweep_gpu_seed77,mv_caf_backbone_test_efficientnetv2_rw_s_v1.1,0.9,0.1,0.0,0.07661416622081813,-0.04043944120640451
teacher_regularization_v2.3.0,mv_caf_efficientnet_seed_sweep_gpu_seed77,mv_caf_convnext_tiny_fb_in22k_ft_in1k_v1.0,0.9,0.1,0.0,0.07661416622081813,-0.04043944120640451
teacher_regularization_v2.3.0,mv_caf_efficientnet_seed_sweep_gpu_seed77,mv_caf_backbone_test_convnext_tiny_fb_in22k_ft_in1k_v1.1,0.9,0.1,0.0,0.07661416622081813,-0.04043944120640451
teacher_regularization_v2.3.0,mv_caf_efficientnet_seed_sweep_gpu_seed77,mv_caf_efficientnet_seed_sweep_gpu_seed11,0.9,0.1,0.0,0.07661416622081813,-0.04043944120640451
teacher_regularization_v2.3.0,mv_caf_efficientnet_seed_sweep_gpu_seed77,mv_caf_efficientnet_seed_sweep_gpu_seed42,0.9,0.1,0.0,0.07661416622081813,-0.04043944120640451
teacher_regularization_v2.3.0,mv_caf_efficientnet_seed_sweep_gpu_seed77,mv_caf_efficientnetv2_rw_s_v1.0,0.9,0.1,0.0,0.07661416622081813,-0.04043944120640451
teacher_regularization_v2.3.0,mv_caf_efficientnet_seed_sweep_gpu_seed77,teacher_regularization_v2.0.1,0.9,0.1,0.0,0.07661416622081813,-0.04043944120640451
teacher_regularization_v2.3.0,mv_caf_efficientnet_seed_sweep_gpu_seed77,teacher_regularization_v2.0.0,0.9,0.1,0.0,0.07661416622081813,-0.04043944120640451
teacher_regularization_v2.3.0,mv_caf_efficientnet_seed_sweep_gpu_seed77,mv_caf_backbone_test_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.2,0.9,0.1,0.0,0.07661416622081813,-0.04043944120640451
teacher_regularization_v2.3.0,mv_caf_efficientnet_seed_sweep_gpu_seed77,mv_caf_backbone_test_vit_base_patch16_224_augreg_in21k_ft_in1k_v1.1,0.9,0.1,0.0,0.07661416622081813,-0.04043944120640451
teacher_regularization_v2.3.0,mv_caf_efficientnet_seed_sweep_gpu_seed77,mv_caf_backbone_test_vit_base_patch16_224_augreg_in21k_ft_in1k_v1.2,0.9,0.1,0.0,0.07661416622081813,-0.04043944120640451
teacher_regularization_v2.3.0,mv_caf_efficientnet_seed_sweep_gpu_seed77,mv_caf_backbone_test_shared_encoder_convnext_tiny_fb_in22k_ft_in1k_v2.0,0.9,0.1,0.0,0.07661416622081813,-0.04043944120640451
teacher_regularization_v2.3.0,mv_caf_efficientnet_seed_sweep_gpu_seed77,baseline_v2.2.0,0.9,0.1,0.0,0.07661416622081813,-0.04043944120640451
teacher_regularization_v2.3.0,mv_caf_efficientnet_seed_sweep_gpu_seed77,mv_caf_backbone_test_vit_small_patch16_224_augreg_in21k_ft_in1k_v1.2,0.9,0.1,0.0,0.07661416622081813,-0.04043944120640451
teacher_regularization_v2.3.0,mv_caf_efficientnet_seed_sweep_gpu_seed77,mv_caf_backbone_test_deit3_small_patch16_224_fb_in22k_ft_in1k_v1.1,0.9,0.1,0.0,0.07661416622081813,-0.04043944120640451
teacher_regularization_v2.3.0,mv_caf_efficientnet_seed_sweep_gpu_seed77,mv_caf_backbone_test_efficientnetv2_rw_s_v1.2,0.9,0.1,0.0,0.07661416622081813,-0.04043944120640451
teacher_regularization_v2.3.0,mv_caf_efficientnet_seed_sweep_gpu_seed77,mv_caf_backbone_test_shared_encoder_efficientnetv2_rw_s_v2.0,0.9,0.1,0.0,0.07661416622081813,-0.04043944120640451
teacher_regularization_v2.3.0,mv_caf_efficientnet_seed_sweep_gpu_seed77,mv_caf_backbone_test_vit_small_patch16_224_augreg_in21k_ft_in1k_v1.1,0.9,0.1,0.0,0.07661416622081813,-0.04043944120640451
teacher_regularization_v2.3.0,mv_caf_efficientnet_seed_sweep_gpu_seed77,baseline_v2.3.0,0.9,0.1,0.0,0.07661416622081813,-0.04043944120640451
teacher_regularization_v2.3.0,mv_caf_efficientnet_seed_sweep_gpu_seed77,baseline_v2.2.1,0.9,0.1,0.0,0.07661416622081813,-0.04043944120640451
teacher_regularization_v2.3.0,mv_caf_efficientnet_seed_sweep_gpu_seed77,dann_v1.0.0,0.9,0.1,0.0,0.07661416622081813,-0.04043944120640451
teacher_regularization_v2.3.0,mv_caf_efficientnet_seed_sweep_gpu_seed77,mv_caf_backbone_test_deit3_small_patch16_224_fb_in22k_ft_in1k_v1.2,0.9,0.1,0.0,0.07661416622081813,-0.04043944120640451
teacher_regularization_v2.3.0,teacher_regularization_v1.2.2,mv_caf_efficientnet_seed_sweep_gpu_seed77,0.9,0.0,0.1,0.07661416622081814,-0.040439441206404525
teacher_regularization_v2.3.0,teacher_regularization_v1.1.0,mv_caf_efficientnet_seed_sweep_gpu_seed77,0.9,0.0,0.1,0.07661416622081814,-0.040439441206404525
teacher_regularization_v2.3.0,teacher_regularization_v2.1.0,mv_caf_efficientnet_seed_sweep_gpu_seed77,0.9,0.0,0.1,0.07661416622081814,-0.040439441206404525
teacher_regularization_v2.3.0,dann_v1.0.1,mv_caf_efficientnet_seed_sweep_gpu_seed77,0.9,0.0,0.1,0.07661416622081814,-0.040439441206404525
teacher_regularization_v2.3.0,teacher_regularization_v1.3.0,mv_caf_efficientnet_seed_sweep_gpu_seed77,0.9,0.0,0.1,0.07661416622081814,-0.040439441206404525
teacher_regularization_v2.3.0,teacher_regularization_v2.0.3,mv_caf_efficientnet_seed_sweep_gpu_seed77,0.9,0.0,0.1,0.07661416622081814,-0.040439441206404525
mv_caf_backbone_test_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.1,teacher_regularization_v2.0.3,mv_caf_backbone_test_convnext_tiny_fb_in22k_ft_in1k_v1.2,0.5,0.1,0.4,0.07663092674645766,-0.04045620173204405
teacher_regularization_v2.2.0,mv_caf_efficientnet_seed_sweep_gpu_seed77,mv_caf_backbone_test_deit3_small_patch16_224_fb_in22k_ft_in1k_v1.2,0.8,0.1,0.1,0.07664189456318614,-0.040467169548772525
mv_caf_backbone_test_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.1,mv_caf_backbone_test_convnext_tiny_fb_in22k_ft_in1k_v1.2,teacher_regularization_v1.3.0,0.6,0.4,0.0,0.07672376753591674,-0.040549042521503126
mv_caf_backbone_test_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.1,mv_caf_backbone_test_convnext_tiny_fb_in22k_ft_in1k_v1.2,teacher_regularization_v2.0.2,0.6,0.4,0.0,0.07672376753591674,-0.040549042521503126
mv_caf_backbone_test_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.1,mv_caf_backbone_test_convnext_tiny_fb_in22k_ft_in1k_v1.2,teacher_regularization_v2.0.1,0.6,0.4,0.0,0.07672376753591674,-0.040549042521503126
mv_caf_backbone_test_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.1,mv_caf_backbone_test_convnext_tiny_fb_in22k_ft_in1k_v1.2,teacher_regularization_v2.0.0,0.6,0.4,0.0,0.07672376753591674,-0.040549042521503126
mv_caf_backbone_test_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.1,mv_caf_backbone_test_convnext_tiny_fb_in22k_ft_in1k_v1.2,teacher_regularization_v1.1.0,0.6,0.4,0.0,0.07672376753591674,-0.040549042521503126
mv_caf_backbone_test_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.1,mv_caf_backbone_test_convnext_tiny_fb_in22k_ft_in1k_v1.2,dann_v1.0.0,0.6,0.4,0.0,0.07672376753591674,-0.040549042521503126
mv_caf_backbone_test_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.1,mv_caf_backbone_test_convnext_tiny_fb_in22k_ft_in1k_v1.2,mv_caf_backbone_test_vit_base_patch16_224_augreg_in21k_ft_in1k_v1.2,0.6,0.4,0.0,0.07672376753591674,-0.040549042521503126
mv_caf_backbone_test_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.1,mv_caf_backbone_test_convnext_tiny_fb_in22k_ft_in1k_v1.2,mv_caf_backbone_test_shared_encoder_convnext_tiny_fb_in22k_ft_in1k_v2.0,0.6,0.4,0.0,0.07672376753591674,-0.040549042521503126
mv_caf_backbone_test_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.1,mv_caf_backbone_test_convnext_tiny_fb_in22k_ft_in1k_v1.2,baseline_v2.2.0,0.6,0.4,0.0,0.07672376753591674,-0.040549042521503126
mv_caf_backbone_test_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.1,mv_caf_backbone_test_convnext_tiny_fb_in22k_ft_in1k_v1.2,mv_caf_backbone_test_vit_small_patch16_224_augreg_in21k_ft_in1k_v1.2,0.6,0.4,0.0,0.07672376753591674,-0.040549042521503126
mv_caf_backbone_test_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.1,mv_caf_backbone_test_convnext_tiny_fb_in22k_ft_in1k_v1.2,mv_caf_backbone_test_deit3_small_patch16_224_fb_in22k_ft_in1k_v1.1,0.6,0.4,0.0,0.07672376753591674,-0.040549042521503126
mv_caf_backbone_test_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.1,mv_caf_backbone_test_convnext_tiny_fb_in22k_ft_in1k_v1.2,mv_caf_backbone_test_efficientnetv2_rw_s_v1.2,0.6,0.4,0.0,0.07672376753591674,-0.040549042521503126
mv_caf_backbone_test_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.1,mv_caf_backbone_test_convnext_tiny_fb_in22k_ft_in1k_v1.2,mv_caf_backbone_test_shared_encoder_efficientnetv2_rw_s_v2.0,0.6,0.4,0.0,0.07672376753591674,-0.040549042521503126
mv_caf_backbone_test_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.1,mv_caf_backbone_test_convnext_tiny_fb_in22k_ft_in1k_v1.2,mv_caf_backbone_test_vit_small_patch16_224_augreg_in21k_ft_in1k_v1.1,0.6,0.4,0.0,0.07672376753591674,-0.040549042521503126
mv_caf_backbone_test_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.1,mv_caf_backbone_test_convnext_tiny_fb_in22k_ft_in1k_v1.2,baseline_v2.3.0,0.6,0.4,0.0,0.07672376753591674,-0.040549042521503126
mv_caf_backbone_test_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.1,mv_caf_backbone_test_convnext_tiny_fb_in22k_ft_in1k_v1.2,mv_caf_backbone_test_vit_base_patch16_224_augreg_in21k_ft_in1k_v1.1,0.6,0.4,0.0,0.07672376753591674,-0.040549042521503126
mv_caf_backbone_test_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.1,mv_caf_backbone_test_convnext_tiny_fb_in22k_ft_in1k_v1.2,mv_caf_backbone_test_convnext_tiny_fb_in22k_ft_in1k_v1.1,0.6,0.4,0.0,0.07672376753591674,-0.040549042521503126
mv_caf_backbone_test_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.1,mv_caf_backbone_test_convnext_tiny_fb_in22k_ft_in1k_v1.2,baseline_v2.2.1,0.6,0.4,0.0,0.07672376753591674,-0.040549042521503126
mv_caf_backbone_test_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.1,mv_caf_backbone_test_convnext_tiny_fb_in22k_ft_in1k_v1.2,teacher_regularization_v2.1.0,0.6,0.4,0.0,0.07672376753591674,-0.040549042521503126
mv_caf_backbone_test_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.1,mv_caf_backbone_test_convnext_tiny_fb_in22k_ft_in1k_v1.2,mv_caf_efficientnet_seed_sweep_gpu_seed77,0.6,0.4,0.0,0.07672376753591674,-0.040549042521503126
mv_caf_backbone_test_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.1,mv_caf_backbone_test_convnext_tiny_fb_in22k_ft_in1k_v1.2,dann_v1.0.1,0.6,0.4,0.0,0.07672376753591674,-0.040549042521503126
mv_caf_backbone_test_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.1,mv_caf_backbone_test_convnext_tiny_fb_in22k_ft_in1k_v1.2,mv_caf_backbone_test_deit3_small_patch16_224_fb_in22k_ft_in1k_v1.2,0.6,0.4,0.0,0.07672376753591674,-0.040549042521503126
mv_caf_backbone_test_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.1,mv_caf_backbone_test_convnext_tiny_fb_in22k_ft_in1k_v1.2,mv_caf_backbone_test_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.2,0.6,0.4,0.0,0.07672376753591674,-0.040549042521503126
mv_caf_backbone_test_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.1,mv_caf_backbone_test_convnext_tiny_fb_in22k_ft_in1k_v1.2,mv_caf_efficientnet_seed_sweep_gpu_seed42,0.6,0.4,0.0,0.07672376753591674,-0.040549042521503126
mv_caf_backbone_test_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.1,mv_caf_backbone_test_convnext_tiny_fb_in22k_ft_in1k_v1.2,mv_caf_backbone_test_convnext_small_fb_in22k_ft_in1k_v1.1,0.6,0.4,0.0,0.07672376753591674,-0.040549042521503126
mv_caf_backbone_test_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.1,mv_caf_backbone_test_convnext_tiny_fb_in22k_ft_in1k_v1.2,mv_caf_efficientnet_seed_sweep_gpu_seed11,0.6,0.4,0.0,0.07672376753591674,-0.040549042521503126
mv_caf_backbone_test_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.1,mv_caf_backbone_test_convnext_tiny_fb_in22k_ft_in1k_v1.2,mv_caf_convnext_tiny_fb_in22k_ft_in1k_v1.0,0.6,0.4,0.0,0.07672376753591674,-0.040549042521503126
mv_caf_backbone_test_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.1,mv_caf_backbone_test_convnext_tiny_fb_in22k_ft_in1k_v1.2,mv_caf_efficientnetv2_rw_s_v1.0,0.6,0.4,0.0,0.07672376753591674,-0.040549042521503126
mv_caf_backbone_test_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.1,mv_caf_backbone_test_convnext_tiny_fb_in22k_ft_in1k_v1.2,mv_caf_backbone_test_efficientnetv2_rw_s_v1.1,0.6,0.4,0.0,0.07672376753591674,-0.040549042521503126
mv_caf_backbone_test_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.1,teacher_regularization_v1.2.2,mv_caf_backbone_test_convnext_tiny_fb_in22k_ft_in1k_v1.2,0.6,0.0,0.4,0.07672376753591678,-0.04054904252150317
mv_caf_backbone_test_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.1,mv_caf_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.0,mv_caf_backbone_test_convnext_tiny_fb_in22k_ft_in1k_v1.2,0.6,0.0,0.4,0.07672376753591678,-0.04054904252150317
mv_caf_backbone_test_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.1,teacher_regularization_v1.2.3,mv_caf_backbone_test_convnext_tiny_fb_in22k_ft_in1k_v1.2,0.6,0.0,0.4,0.07672376753591678,-0.04054904252150317
teacher_regularization_v2.2.0,mv_caf_efficientnet_seed_sweep_gpu_seed77,teacher_regularization_v2.0.1,0.8,0.2,0.0,0.07673842890653475,-0.040563703892121133
teacher_regularization_v2.2.0,mv_caf_efficientnet_seed_sweep_gpu_seed77,mv_caf_backbone_test_convnext_small_fb_in22k_ft_in1k_v1.1,0.8,0.2,0.0,0.07673842890653475,-0.040563703892121133
teacher_regularization_v2.2.0,mv_caf_efficientnet_seed_sweep_gpu_seed77,mv_caf_efficientnet_seed_sweep_gpu_seed11,0.8,0.2,0.0,0.07673842890653475,-0.040563703892121133
teacher_regularization_v2.2.0,mv_caf_efficientnet_seed_sweep_gpu_seed77,mv_caf_efficientnetv2_rw_s_v1.0,0.8,0.2,0.0,0.07673842890653475,-0.040563703892121133
teacher_regularization_v2.2.0,mv_caf_efficientnet_seed_sweep_gpu_seed77,mv_caf_backbone_test_efficientnetv2_rw_s_v1.1,0.8,0.2,0.0,0.07673842890653475,-0.040563703892121133
teacher_regularization_v2.2.0,mv_caf_efficientnet_seed_sweep_gpu_seed77,mv_caf_convnext_tiny_fb_in22k_ft_in1k_v1.0,0.8,0.2,0.0,0.07673842890653475,-0.040563703892121133
teacher_regularization_v2.2.0,mv_caf_efficientnet_seed_sweep_gpu_seed77,mv_caf_backbone_test_convnext_tiny_fb_in22k_ft_in1k_v1.1,0.8,0.2,0.0,0.07673842890653475,-0.040563703892121133
teacher_regularization_v2.2.0,mv_caf_efficientnet_seed_sweep_gpu_seed77,baseline_v2.2.1,0.8,0.2,0.0,0.07673842890653475,-0.040563703892121133
teacher_regularization_v2.2.0,mv_caf_efficientnet_seed_sweep_gpu_seed77,baseline_v2.3.0,0.8,0.2,0.0,0.07673842890653475,-0.040563703892121133
teacher_regularization_v2.2.0,mv_caf_efficientnet_seed_sweep_gpu_seed77,mv_caf_backbone_test_vit_small_patch16_224_augreg_in21k_ft_in1k_v1.1,0.8,0.2,0.0,0.07673842890653475,-0.040563703892121133
teacher_regularization_v2.2.0,mv_caf_efficientnet_seed_sweep_gpu_seed77,mv_caf_backbone_test_shared_encoder_efficientnetv2_rw_s_v2.0,0.8,0.2,0.0,0.07673842890653475,-0.040563703892121133
teacher_regularization_v2.2.0,mv_caf_efficientnet_seed_sweep_gpu_seed77,mv_caf_backbone_test_efficientnetv2_rw_s_v1.2,0.8,0.2,0.0,0.07673842890653475,-0.040563703892121133
teacher_regularization_v2.2.0,mv_caf_efficientnet_seed_sweep_gpu_seed77,mv_caf_backbone_test_deit3_small_patch16_224_fb_in22k_ft_in1k_v1.1,0.8,0.2,0.0,0.07673842890653475,-0.040563703892121133
teacher_regularization_v2.2.0,mv_caf_efficientnet_seed_sweep_gpu_seed77,mv_caf_backbone_test_vit_small_patch16_224_augreg_in21k_ft_in1k_v1.2,0.8,0.2,0.0,0.07673842890653475,-0.040563703892121133
teacher_regularization_v2.2.0,mv_caf_efficientnet_seed_sweep_gpu_seed77,baseline_v2.2.0,0.8,0.2,0.0,0.07673842890653475,-0.040563703892121133
teacher_regularization_v2.2.0,mv_caf_efficientnet_seed_sweep_gpu_seed77,mv_caf_backbone_test_shared_encoder_convnext_tiny_fb_in22k_ft_in1k_v2.0,0.8,0.2,0.0,0.07673842890653475,-0.040563703892121133
teacher_regularization_v2.2.0,mv_caf_efficientnet_seed_sweep_gpu_seed77,mv_caf_backbone_test_vit_base_patch16_224_augreg_in21k_ft_in1k_v1.2,0.8,0.2,0.0,0.07673842890653475,-0.040563703892121133
teacher_regularization_v2.2.0,mv_caf_efficientnet_seed_sweep_gpu_seed77,mv_caf_backbone_test_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.2,0.8,0.2,0.0,0.07673842890653475,-0.040563703892121133
teacher_regularization_v2.2.0,mv_caf_efficientnet_seed_sweep_gpu_seed77,mv_caf_backbone_test_vit_base_patch16_224_augreg_in21k_ft_in1k_v1.1,0.8,0.2,0.0,0.07673842890653475,-0.040563703892121133
teacher_regularization_v2.2.0,mv_caf_efficientnet_seed_sweep_gpu_seed77,teacher_regularization_v2.0.0,0.8,0.2,0.0,0.07673842890653475,-0.040563703892121133
teacher_regularization_v2.2.0,mv_caf_efficientnet_seed_sweep_gpu_seed77,teacher_regularization_v2.0.2,0.8,0.2,0.0,0.07673842890653475,-0.040563703892121133
teacher_regularization_v2.2.0,mv_caf_efficientnet_seed_sweep_gpu_seed77,dann_v1.0.0,0.8,0.2,0.0,0.07673842890653475,-0.040563703892121133
