model_a,model_b,weight_a,weight_b,dev_logloss,improvement
teacher_regularization_v1.4.0,mv_caf_backbone_test_convnext_small_fb_in22k_ft_in1k_v1.2,0.6,0.4,0.07555567735197934,-0.03938095233756572
teacher_regularization_v1.2.1,teacher_regularization_v1.0.0,0.7,0.3,0.07561841956729115,-0.03944369455287754
teacher_regularization_v1.4.0,mv_caf_backbone_test_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.1,0.6,0.4,0.0756515926589344,-0.03947686764452078
teacher_regularization_v1.2.1,mv_caf_backbone_test_convnext_small_fb_in22k_ft_in1k_v1.2,0.7,0.3,0.07597084142046348,-0.03979611640604987
teacher_regularization_v2.2.0,teacher_regularization_v1.2.2,0.8,0.2,0.07597750906558699,-0.03980278405117338
teacher_regularization_v2.3.0,mv_caf_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.0,0.8,0.2,0.07635889002003421,-0.040184165005620595
teacher_regularization_v1.2.1,teacher_regularization_v2.0.3,0.75,0.25,0.07644180581679064,-0.04026708080237702
teacher_regularization_v2.3.0,mv_caf_efficientnet_seed_sweep_gpu_seed77,0.9,0.1,0.07661416622081814,-0.040439441206404525
mv_caf_backbone_test_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.1,mv_caf_backbone_test_convnext_tiny_fb_in22k_ft_in1k_v1.2,0.6,0.4,0.07672376753591678,-0.04054904252150317
teacher_regularization_v2.2.0,mv_caf_efficientnet_seed_sweep_gpu_seed77,0.8,0.2,0.07673842890653478,-0.04056370389212116
teacher_regularization_v1.3.1,mv_caf_efficientnet_seed_sweep_gpu_seed77,0.85,0.15,0.07680128055929343,-0.04062655554487982
teacher_regularization_v1.0.0,teacher_regularization_v3.0,0.45,0.55,0.0770858826141531,-0.040911157599739484
teacher_regularization_v1.4.0,mv_caf_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.0,0.75,0.25,0.0771367139673721,-0.04096198895295848
mv_caf_backbone_test_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.1,teacher_regularization_v1.0.0,0.55,0.45,0.07719796613972413,-0.041023241125310514
teacher_regularization_v2.2.0,mv_caf_backbone_test_deit3_small_patch16_224_fb_in22k_ft_in1k_v1.2,0.85,0.15,0.07737094125200977,-0.04119621623759616
teacher_regularization_v2.2.0,teacher_regularization_v1.3.0,0.8,0.2,0.07757713674118262,-0.041402411726769006
teacher_regularization_v1.4.0,teacher_regularization_v2.0.3,0.8,0.2,0.077766985089579,-0.04159226007516538
mv_caf_backbone_test_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.1,teacher_regularization_v3.0,0.55,0.45,0.07786670601365209,-0.04169198099923847
teacher_regularization_v1.4.0,teacher_regularization_v1.0.0,0.8,0.2,0.07789054711574556,-0.04171582210133194
teacher_regularization_v2.3.0,mv_caf_backbone_test_efficientnetv2_rw_s_v1.1,0.95,0.05,0.07799863999265819,-0.04182391497824457
teacher_regularization_v2.3.0,mv_caf_efficientnet_seed_sweep_gpu_seed42,0.95,0.05,0.07799863999265819,-0.04182391497824457
teacher_regularization_v2.3.0,mv_caf_efficientnetv2_rw_s_v1.0,0.95,0.05,0.07799863999265819,-0.04182391497824457
teacher_regularization_v1.0.0,mv_caf_backbone_test_convnext_tiny_fb_in22k_ft_in1k_v1.2,0.55,0.45,0.07800729777901594,-0.041832572764602324
teacher_regularization_v1.0.0,mv_caf_backbone_test_convnext_small_fb_in22k_ft_in1k_v1.2,0.45,0.55,0.07828708462907356,-0.04211235961465995
teacher_regularization_v2.3.0,dann_v1.0.1,0.95,0.05,0.0783056338505434,-0.042130908836129785
teacher_regularization_v1.2.1,teacher_regularization_v1.3.0,0.95,0.05,0.07841845010502413,-0.042243725090610515
teacher_regularization_v2.3.0,teacher_regularization_v1.2.2,0.95,0.05,0.07843831880252926,-0.042263593788115644
teacher_regularization_v1.4.0,teacher_regularization_v2.1.0,0.95,0.05,0.07846042116009937,-0.04228569614568575
teacher_regularization_v1.2.1,mv_caf_efficientnet_seed_sweep_gpu_seed77,1.0,0.0,0.07853128893793883,-0.042356563923525214
teacher_regularization_v1.2.1,mv_caf_backbone_test_vit_small_patch16_224_augreg_in21k_ft_in1k_v1.2,1.0,0.0,0.07853128893793883,-0.042356563923525214
teacher_regularization_v1.2.1,mv_caf_backbone_test_deit3_small_patch16_224_fb_in22k_ft_in1k_v1.1,1.0,0.0,0.07853128893793883,-0.042356563923525214
teacher_regularization_v1.2.1,mv_caf_backbone_test_vit_base_patch16_224_augreg_in21k_ft_in1k_v1.2,1.0,0.0,0.07853128893793883,-0.042356563923525214
teacher_regularization_v1.2.1,dann_v1.0.0,1.0,0.0,0.07853128893793883,-0.042356563923525214
teacher_regularization_v1.2.1,mv_caf_backbone_test_vit_base_patch16_224_augreg_in21k_ft_in1k_v1.1,1.0,0.0,0.07853128893793883,-0.042356563923525214
teacher_regularization_v1.2.1,teacher_regularization_v2.0.0,1.0,0.0,0.07853128893793883,-0.042356563923525214
teacher_regularization_v1.2.1,teacher_regularization_v2.0.1,1.0,0.0,0.07853128893793883,-0.042356563923525214
teacher_regularization_v1.2.1,teacher_regularization_v1.2.2,1.0,0.0,0.07853128893793883,-0.042356563923525214
teacher_regularization_v1.2.1,mv_caf_backbone_test_efficientnetv2_rw_s_v1.2,1.0,0.0,0.07853128893793883,-0.042356563923525214
teacher_regularization_v1.2.1,mv_caf_backbone_test_shared_encoder_efficientnetv2_rw_s_v2.0,1.0,0.0,0.07853128893793883,-0.042356563923525214
teacher_regularization_v1.2.1,teacher_regularization_v1.2.3,1.0,0.0,0.07853128893793883,-0.042356563923525214
teacher_regularization_v1.2.1,mv_caf_backbone_test_vit_small_patch16_224_augreg_in21k_ft_in1k_v1.1,1.0,0.0,0.07853128893793883,-0.042356563923525214
teacher_regularization_v1.2.1,teacher_regularization_v1.1.0,1.0,0.0,0.07853128893793883,-0.042356563923525214
teacher_regularization_v1.2.1,baseline_v2.3.0,1.0,0.0,0.07853128893793883,-0.042356563923525214
teacher_regularization_v1.2.1,dann_v1.0.1,1.0,0.0,0.07853128893793883,-0.042356563923525214
teacher_regularization_v1.2.1,teacher_regularization_v2.1.0,1.0,0.0,0.07853128893793883,-0.042356563923525214
teacher_regularization_v1.2.1,baseline_v2.2.0,1.0,0.0,0.07853128893793883,-0.042356563923525214
teacher_regularization_v1.2.1,mv_caf_backbone_test_convnext_tiny_fb_in22k_ft_in1k_v1.1,1.0,0.0,0.07853128893793883,-0.042356563923525214
teacher_regularization_v1.2.1,mv_caf_convnext_tiny_fb_in22k_ft_in1k_v1.0,1.0,0.0,0.07853128893793883,-0.042356563923525214
teacher_regularization_v1.2.1,mv_caf_backbone_test_efficientnetv2_rw_s_v1.1,1.0,0.0,0.07853128893793883,-0.042356563923525214
teacher_regularization_v1.2.1,mv_caf_efficientnetv2_rw_s_v1.0,1.0,0.0,0.07853128893793883,-0.042356563923525214
teacher_regularization_v1.2.1,mv_caf_efficientnet_seed_sweep_gpu_seed42,1.0,0.0,0.07853128893793883,-0.042356563923525214
teacher_regularization_v1.2.1,mv_caf_efficientnet_seed_sweep_gpu_seed11,1.0,0.0,0.07853128893793883,-0.042356563923525214
teacher_regularization_v1.2.1,teacher_regularization_v2.0.2,1.0,0.0,0.07853128893793883,-0.042356563923525214
teacher_regularization_v1.2.1,mv_caf_backbone_test_convnext_small_fb_in22k_ft_in1k_v1.1,1.0,0.0,0.07853128893793883,-0.042356563923525214
teacher_regularization_v1.2.1,mv_caf_backbone_test_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.2,1.0,0.0,0.07853128893793883,-0.042356563923525214
teacher_regularization_v1.2.1,mv_caf_backbone_test_deit3_small_patch16_224_fb_in22k_ft_in1k_v1.2,1.0,0.0,0.07853128893793883,-0.042356563923525214
teacher_regularization_v1.2.1,baseline_v2.2.1,1.0,0.0,0.07853128893793883,-0.042356563923525214
teacher_regularization_v1.2.1,mv_caf_backbone_test_shared_encoder_convnext_tiny_fb_in22k_ft_in1k_v2.0,1.0,0.0,0.07853128893793883,-0.042356563923525214
teacher_regularization_v1.4.0,teacher_regularization_v1.2.2,1.0,0.0,0.07854000602871314,-0.042365281014299525
teacher_regularization_v1.4.0,teacher_regularization_v1.2.3,1.0,0.0,0.07854000602871314,-0.042365281014299525
teacher_regularization_v1.4.0,dann_v1.0.1,1.0,0.0,0.07854000602871314,-0.042365281014299525
teacher_regularization_v1.4.0,teacher_regularization_v1.1.0,1.0,0.0,0.07854000602871314,-0.042365281014299525
teacher_regularization_v1.4.0,teacher_regularization_v1.3.0,1.0,0.0,0.07854000602871314,-0.042365281014299525
teacher_regularization_v1.4.0,mv_caf_efficientnet_seed_sweep_gpu_seed77,1.0,0.0,0.07854000602871314,-0.042365281014299525
teacher_regularization_v1.4.0,mv_caf_backbone_test_deit3_small_patch16_224_fb_in22k_ft_in1k_v1.2,1.0,0.0,0.07854000602871314,-0.042365281014299525
teacher_regularization_v1.4.0,mv_caf_backbone_test_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.2,1.0,0.0,0.07854000602871314,-0.042365281014299525
teacher_regularization_v1.4.0,mv_caf_backbone_test_convnext_small_fb_in22k_ft_in1k_v1.1,1.0,0.0,0.07854000602871314,-0.042365281014299525
teacher_regularization_v1.4.0,mv_caf_efficientnet_seed_sweep_gpu_seed11,1.0,0.0,0.07854000602871314,-0.042365281014299525
teacher_regularization_v1.4.0,mv_caf_efficientnet_seed_sweep_gpu_seed42,1.0,0.0,0.07854000602871314,-0.042365281014299525
teacher_regularization_v1.4.0,mv_caf_efficientnetv2_rw_s_v1.0,1.0,0.0,0.07854000602871314,-0.042365281014299525
teacher_regularization_v1.4.0,mv_caf_convnext_tiny_fb_in22k_ft_in1k_v1.0,1.0,0.0,0.07854000602871314,-0.042365281014299525
teacher_regularization_v1.4.0,mv_caf_backbone_test_convnext_tiny_fb_in22k_ft_in1k_v1.1,1.0,0.0,0.07854000602871314,-0.042365281014299525
teacher_regularization_v1.4.0,baseline_v2.2.1,1.0,0.0,0.07854000602871314,-0.042365281014299525
teacher_regularization_v1.4.0,baseline_v2.3.0,1.0,0.0,0.07854000602871314,-0.042365281014299525
teacher_regularization_v1.4.0,mv_caf_backbone_test_shared_encoder_efficientnetv2_rw_s_v2.0,1.0,0.0,0.07854000602871314,-0.042365281014299525
teacher_regularization_v1.4.0,mv_caf_backbone_test_efficientnetv2_rw_s_v1.2,1.0,0.0,0.07854000602871314,-0.042365281014299525
teacher_regularization_v1.4.0,mv_caf_backbone_test_deit3_small_patch16_224_fb_in22k_ft_in1k_v1.1,1.0,0.0,0.07854000602871314,-0.042365281014299525
teacher_regularization_v1.4.0,mv_caf_backbone_test_vit_small_patch16_224_augreg_in21k_ft_in1k_v1.2,1.0,0.0,0.07854000602871314,-0.042365281014299525
teacher_regularization_v1.4.0,baseline_v2.2.0,1.0,0.0,0.07854000602871314,-0.042365281014299525
teacher_regularization_v1.4.0,mv_caf_backbone_test_shared_encoder_convnext_tiny_fb_in22k_ft_in1k_v2.0,1.0,0.0,0.07854000602871314,-0.042365281014299525
teacher_regularization_v1.4.0,mv_caf_backbone_test_vit_base_patch16_224_augreg_in21k_ft_in1k_v1.2,1.0,0.0,0.07854000602871314,-0.042365281014299525
teacher_regularization_v1.4.0,dann_v1.0.0,1.0,0.0,0.07854000602871314,-0.042365281014299525
teacher_regularization_v1.4.0,mv_caf_backbone_test_vit_base_patch16_224_augreg_in21k_ft_in1k_v1.1,1.0,0.0,0.07854000602871314,-0.042365281014299525
teacher_regularization_v1.4.0,teacher_regularization_v2.0.0,1.0,0.0,0.07854000602871314,-0.042365281014299525
teacher_regularization_v1.4.0,teacher_regularization_v2.0.1,1.0,0.0,0.07854000602871314,-0.042365281014299525
teacher_regularization_v1.4.0,teacher_regularization_v2.0.2,1.0,0.0,0.07854000602871314,-0.042365281014299525
teacher_regularization_v1.4.0,mv_caf_backbone_test_vit_small_patch16_224_augreg_in21k_ft_in1k_v1.1,1.0,0.0,0.07854000602871314,-0.042365281014299525
teacher_regularization_v1.4.0,mv_caf_backbone_test_efficientnetv2_rw_s_v1.1,1.0,0.0,0.07854000602871314,-0.042365281014299525
teacher_regularization_v2.3.0,teacher_regularization_v2.0.3,0.95,0.05,0.07859755826675252,-0.04242283325233891
teacher_regularization_v2.3.0,teacher_regularization_v2.1.0,0.95,0.05,0.07863165231084474,-0.04245692729643112
teacher_regularization_v2.3.0,mv_caf_backbone_test_convnext_small_fb_in22k_ft_in1k_v1.1,1.0,0.0,0.07863973677668398,-0.04246501176227037
teacher_regularization_v2.3.0,mv_caf_backbone_test_deit3_small_patch16_224_fb_in22k_ft_in1k_v1.2,1.0,0.0,0.07863973677668398,-0.04246501176227037
teacher_regularization_v2.3.0,mv_caf_backbone_test_deit3_small_patch16_224_fb_in22k_ft_in1k_v1.1,1.0,0.0,0.07863973677668398,-0.04246501176227037
teacher_regularization_v2.3.0,mv_caf_backbone_test_efficientnetv2_rw_s_v1.2,1.0,0.0,0.07863973677668398,-0.04246501176227037
teacher_regularization_v2.3.0,mv_caf_backbone_test_shared_encoder_efficientnetv2_rw_s_v2.0,1.0,0.0,0.07863973677668398,-0.04246501176227037
teacher_regularization_v2.3.0,mv_caf_backbone_test_vit_small_patch16_224_augreg_in21k_ft_in1k_v1.1,1.0,0.0,0.07863973677668398,-0.04246501176227037
teacher_regularization_v2.3.0,baseline_v2.3.0,1.0,0.0,0.07863973677668398,-0.04246501176227037
teacher_regularization_v2.3.0,teacher_regularization_v1.3.0,1.0,0.0,0.07863973677668398,-0.04246501176227037
teacher_regularization_v2.3.0,baseline_v2.2.1,1.0,0.0,0.07863973677668398,-0.04246501176227037
teacher_regularization_v2.3.0,mv_caf_backbone_test_convnext_tiny_fb_in22k_ft_in1k_v1.1,1.0,0.0,0.07863973677668398,-0.04246501176227037
teacher_regularization_v2.3.0,mv_caf_backbone_test_vit_small_patch16_224_augreg_in21k_ft_in1k_v1.2,1.0,0.0,0.07863973677668398,-0.04246501176227037
teacher_regularization_v2.3.0,mv_caf_efficientnet_seed_sweep_gpu_seed11,1.0,0.0,0.07863973677668398,-0.04246501176227037
teacher_regularization_v2.3.0,baseline_v2.2.0,1.0,0.0,0.07863973677668398,-0.04246501176227037
teacher_regularization_v2.3.0,mv_caf_convnext_tiny_fb_in22k_ft_in1k_v1.0,1.0,0.0,0.07863973677668398,-0.04246501176227037
teacher_regularization_v2.3.0,mv_caf_backbone_test_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.2,1.0,0.0,0.07863973677668398,-0.04246501176227037
teacher_regularization_v2.3.0,mv_caf_backbone_test_shared_encoder_convnext_tiny_fb_in22k_ft_in1k_v2.0,1.0,0.0,0.07863973677668398,-0.04246501176227037
teacher_regularization_v2.3.0,teacher_regularization_v2.0.2,1.0,0.0,0.07863973677668398,-0.04246501176227037
teacher_regularization_v2.3.0,mv_caf_backbone_test_vit_base_patch16_224_augreg_in21k_ft_in1k_v1.2,1.0,0.0,0.07863973677668398,-0.04246501176227037
teacher_regularization_v2.3.0,teacher_regularization_v1.1.0,1.0,0.0,0.07863973677668398,-0.04246501176227037
teacher_regularization_v2.3.0,dann_v1.0.0,1.0,0.0,0.07863973677668398,-0.04246501176227037
teacher_regularization_v2.3.0,mv_caf_backbone_test_vit_base_patch16_224_augreg_in21k_ft_in1k_v1.1,1.0,0.0,0.07863973677668398,-0.04246501176227037
teacher_regularization_v2.3.0,teacher_regularization_v2.0.0,1.0,0.0,0.07863973677668398,-0.04246501176227037
teacher_regularization_v2.3.0,teacher_regularization_v2.0.1,1.0,0.0,0.07863973677668398,-0.04246501176227037
teacher_regularization_v1.3.1,mv_caf_efficientnet_seed_sweep_gpu_seed42,0.9,0.1,0.07867617460442591,-0.0425014495900123
teacher_regularization_v1.3.1,mv_caf_efficientnetv2_rw_s_v1.0,0.9,0.1,0.07867617460442591,-0.0425014495900123
teacher_regularization_v1.3.1,mv_caf_backbone_test_efficientnetv2_rw_s_v1.1,0.9,0.1,0.07867617460442591,-0.0425014495900123
teacher_regularization_v2.2.0,mv_caf_backbone_test_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.1,0.6,0.4,0.07870781127228349,-0.042533086257869876
teacher_regularization_v2.2.0,mv_caf_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.0,0.75,0.25,0.07888662633191129,-0.04271190131749768
mv_caf_backbone_test_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.1,mv_caf_backbone_test_convnext_small_fb_in22k_ft_in1k_v1.2,0.55,0.45,0.07890198891046354,-0.04272726389604993
teacher_regularization_v1.0.0,mv_caf_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.0,0.55,0.45,0.0789775319814195,-0.04280280696700589
teacher_regularization_v2.2.0,dann_v1.0.1,0.85,0.15,0.07902532745785046,-0.042850602443436844
teacher_regularization_v2.2.0,teacher_regularization_v1.1.0,0.85,0.15,0.07957389468060556,-0.04339916966619195
teacher_regularization_v2.2.0,mv_caf_efficientnet_seed_sweep_gpu_seed42,0.9,0.1,0.07998672781756358,-0.043812002803149966
teacher_regularization_v2.2.0,mv_caf_efficientnetv2_rw_s_v1.0,0.9,0.1,0.07998672781756358,-0.043812002803149966
teacher_regularization_v2.2.0,mv_caf_backbone_test_efficientnetv2_rw_s_v1.1,0.9,0.1,0.07998672781756358,-0.043812002803149966
teacher_regularization_v1.3.1,mv_caf_convnext_tiny_fb_in22k_ft_in1k_v1.0,0.9,0.1,0.07999639209217468,-0.04382166707776107
teacher_regularization_v1.3.1,mv_caf_backbone_test_convnext_tiny_fb_in22k_ft_in1k_v1.1,0.9,0.1,0.07999639209217468,-0.04382166707776107
teacher_regularization_v1.3.1,mv_caf_efficientnet_seed_sweep_gpu_seed11,0.95,0.05,0.08012299789900468,-0.043948272884591064
teacher_regularization_v1.3.1,teacher_regularization_v1.1.0,0.9,0.1,0.0802846535250869,-0.04410992851067329
teacher_regularization_v1.3.1,teacher_regularization_v1.0.0,0.75,0.25,0.08036775003740779,-0.04419302502299417
teacher_regularization_v1.3.1,dann_v1.0.1,0.9,0.1,0.08070448265816614,-0.04452975764375253
teacher_regularization_v2.2.0,mv_caf_backbone_test_convnext_tiny_fb_in22k_ft_in1k_v1.1,0.9,0.1,0.08107294314579089,-0.044898218131377274
teacher_regularization_v2.2.0,mv_caf_convnext_tiny_fb_in22k_ft_in1k_v1.0,0.9,0.1,0.08107294314579089,-0.044898218131377274
teacher_regularization_v3.0,teacher_regularization_v2.0.3,0.6,0.4,0.0811259575159642,-0.044951232501550586
teacher_regularization_v1.3.1,mv_caf_backbone_test_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.2,0.95,0.05,0.0812525434893499,-0.04507781847493629
teacher_regularization_v1.3.1,teacher_regularization_v1.2.2,0.9,0.1,0.08143545906447136,-0.045260734050057747
teacher_regularization_v2.0.3,mv_caf_backbone_test_convnext_tiny_fb_in22k_ft_in1k_v1.2,0.5,0.5,0.08165675716758308,-0.04548203215316947
teacher_regularization_v1.3.1,teacher_regularization_v1.3.0,1.0,0.0,0.08170402013440473,-0.04552929511999111
teacher_regularization_v1.3.1,teacher_regularization_v1.2.3,1.0,0.0,0.08170402013440473,-0.04552929511999111
teacher_regularization_v1.3.1,mv_caf_backbone_test_deit3_small_patch16_224_fb_in22k_ft_in1k_v1.2,1.0,0.0,0.08170402013440473,-0.04552929511999111
teacher_regularization_v1.3.1,baseline_v2.2.0,1.0,0.0,0.08170402013440473,-0.04552929511999111
teacher_regularization_v1.3.1,mv_caf_backbone_test_shared_encoder_convnext_tiny_fb_in22k_ft_in1k_v2.0,1.0,0.0,0.08170402013440473,-0.04552929511999111
teacher_regularization_v1.3.1,mv_caf_backbone_test_deit3_small_patch16_224_fb_in22k_ft_in1k_v1.1,1.0,0.0,0.08170402013440473,-0.04552929511999111
teacher_regularization_v1.3.1,teacher_regularization_v2.0.1,1.0,0.0,0.08170402013440473,-0.04552929511999111
teacher_regularization_v1.3.1,teacher_regularization_v2.0.0,1.0,0.0,0.08170402013440473,-0.04552929511999111
teacher_regularization_v1.3.1,mv_caf_backbone_test_vit_base_patch16_224_augreg_in21k_ft_in1k_v1.1,1.0,0.0,0.08170402013440473,-0.04552929511999111
teacher_regularization_v1.3.1,mv_caf_backbone_test_vit_small_patch16_224_augreg_in21k_ft_in1k_v1.2,1.0,0.0,0.08170402013440473,-0.04552929511999111
teacher_regularization_v1.3.1,teacher_regularization_v2.0.2,1.0,0.0,0.08170402013440473,-0.04552929511999111
teacher_regularization_v1.3.1,mv_caf_backbone_test_shared_encoder_efficientnetv2_rw_s_v2.0,1.0,0.0,0.08170402013440473,-0.04552929511999111
teacher_regularization_v1.3.1,mv_caf_backbone_test_efficientnetv2_rw_s_v1.2,1.0,0.0,0.08170402013440473,-0.04552929511999111
teacher_regularization_v1.3.1,mv_caf_backbone_test_vit_small_patch16_224_augreg_in21k_ft_in1k_v1.1,1.0,0.0,0.08170402013440473,-0.04552929511999111
teacher_regularization_v1.3.1,baseline_v2.3.0,1.0,0.0,0.08170402013440473,-0.04552929511999111
teacher_regularization_v1.3.1,baseline_v2.2.1,1.0,0.0,0.08170402013440473,-0.04552929511999111
teacher_regularization_v1.3.1,mv_caf_backbone_test_vit_base_patch16_224_augreg_in21k_ft_in1k_v1.2,1.0,0.0,0.08170402013440473,-0.04552929511999111
teacher_regularization_v1.3.1,dann_v1.0.0,1.0,0.0,0.08170402013440473,-0.04552929511999111
teacher_regularization_v1.3.1,mv_caf_backbone_test_convnext_small_fb_in22k_ft_in1k_v1.1,1.0,0.0,0.08170402013440473,-0.04552929511999111
teacher_regularization_v1.0.0,teacher_regularization_v2.0.3,0.55,0.45,0.0819191783632842,-0.04574445334887059
teacher_regularization_v3.0,teacher_regularization_v1.2.3,0.65,0.35,0.08208847047803486,-0.045913745463621244
teacher_regularization_v2.2.0,mv_caf_backbone_test_convnext_small_fb_in22k_ft_in1k_v1.1,0.95,0.05,0.0825830180496281,-0.04640829303521449
mv_caf_backbone_test_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.1,teacher_regularization_v1.2.3,0.7,0.3,0.08312345877040345,-0.04694873375598983
mv_caf_backbone_test_convnext_small_fb_in22k_ft_in1k_v1.2,teacher_regularization_v2.0.3,0.6,0.4,0.08314458422801792,-0.046969859213604304
teacher_regularization_v2.2.0,baseline_v2.2.1,0.95,0.05,0.08394045468655509,-0.047765729672141474
mv_caf_backbone_test_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.1,teacher_regularization_v1.3.0,0.75,0.25,0.08411041164753277,-0.04793568663311916
teacher_regularization_v2.2.0,mv_caf_backbone_test_vit_small_patch16_224_augreg_in21k_ft_in1k_v1.1,0.95,0.05,0.08417123457920875,-0.047996509564795134
teacher_regularization_v2.2.0,teacher_regularization_v2.1.0,1.0,0.0,0.08421508796563203,-0.04804036295121841
teacher_regularization_v2.2.0,mv_caf_backbone_test_vit_base_patch16_224_augreg_in21k_ft_in1k_v1.1,1.0,0.0,0.08421508796563203,-0.04804036295121841
teacher_regularization_v2.2.0,teacher_regularization_v2.0.1,1.0,0.0,0.08421508796563203,-0.04804036295121841
teacher_regularization_v2.2.0,mv_caf_backbone_test_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.2,1.0,0.0,0.08421508796563203,-0.04804036295121841
teacher_regularization_v2.2.0,mv_caf_efficientnet_seed_sweep_gpu_seed11,1.0,0.0,0.08421508796563203,-0.04804036295121841
teacher_regularization_v2.2.0,teacher_regularization_v2.0.3,1.0,0.0,0.08421508796563203,-0.04804036295121841
teacher_regularization_v2.2.0,mv_caf_backbone_test_shared_encoder_efficientnetv2_rw_s_v2.0,1.0,0.0,0.08421508796563203,-0.04804036295121841
teacher_regularization_v2.2.0,mv_caf_backbone_test_efficientnetv2_rw_s_v1.2,1.0,0.0,0.08421508796563203,-0.04804036295121841
teacher_regularization_v2.2.0,mv_caf_backbone_test_deit3_small_patch16_224_fb_in22k_ft_in1k_v1.1,1.0,0.0,0.08421508796563203,-0.04804036295121841
teacher_regularization_v2.2.0,teacher_regularization_v2.0.2,1.0,0.0,0.08421508796563203,-0.04804036295121841
teacher_regularization_v2.2.0,baseline_v2.3.0,1.0,0.0,0.08421508796563203,-0.04804036295121841
teacher_regularization_v2.2.0,baseline_v2.2.0,1.0,0.0,0.08421508796563203,-0.04804036295121841
teacher_regularization_v2.2.0,mv_caf_backbone_test_shared_encoder_convnext_tiny_fb_in22k_ft_in1k_v2.0,1.0,0.0,0.08421508796563203,-0.04804036295121841
teacher_regularization_v2.2.0,mv_caf_backbone_test_vit_base_patch16_224_augreg_in21k_ft_in1k_v1.2,1.0,0.0,0.08421508796563203,-0.04804036295121841
teacher_regularization_v2.2.0,dann_v1.0.0,1.0,0.0,0.08421508796563203,-0.04804036295121841
teacher_regularization_v2.2.0,teacher_regularization_v2.0.0,1.0,0.0,0.08421508796563203,-0.04804036295121841
teacher_regularization_v2.2.0,mv_caf_backbone_test_vit_small_patch16_224_augreg_in21k_ft_in1k_v1.2,1.0,0.0,0.08421508796563203,-0.04804036295121841
teacher_regularization_v3.0,teacher_regularization_v2.1.0,0.7,0.3,0.08427034577573968,-0.04809562076132606
mv_caf_backbone_test_convnext_small_fb_in22k_ft_in1k_v1.2,teacher_regularization_v1.2.3,0.7,0.3,0.08437307978606791,-0.048198354771654295
teacher_regularization_v3.0,teacher_regularization_v1.3.0,0.75,0.25,0.08441037615121845,-0.048235651136804836
mv_caf_backbone_test_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.1,teacher_regularization_v1.2.2,0.75,0.25,0.0846989881433495,-0.04852426312893589
mv_caf_backbone_test_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.1,mv_caf_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.0,0.65,0.35,0.08480631947782272,-0.0486315944634091
teacher_regularization_v1.2.3,mv_caf_backbone_test_convnext_tiny_fb_in22k_ft_in1k_v1.2,0.4,0.6,0.08528594626460462,-0.049111221250191
teacher_regularization_v3.0,mv_caf_backbone_test_convnext_tiny_fb_in22k_ft_in1k_v1.2,0.5,0.5,0.08549210065548263,-0.049317375641069014
mv_caf_backbone_test_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.1,mv_caf_efficientnet_seed_sweep_gpu_seed77,0.8,0.2,0.08558623711611764,-0.049411512101704025
teacher_regularization_v1.0.0,teacher_regularization_v2.1.0,0.7,0.3,0.08577481208776948,-0.049600087073355864
teacher_regularization_v3.0,mv_caf_efficientnet_seed_sweep_gpu_seed77,0.75,0.25,0.08579614588652065,-0.04962142087210704
mv_caf_backbone_test_convnext_small_fb_in22k_ft_in1k_v1.2,mv_caf_efficientnet_seed_sweep_gpu_seed77,0.75,0.25,0.08609425123041631,-0.049919526216002694
mv_caf_backbone_test_convnext_small_fb_in22k_ft_in1k_v1.2,teacher_regularization_v2.1.0,0.7,0.3,0.08622973165459082,-0.0500550066401772
mv_caf_backbone_test_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.1,teacher_regularization_v2.0.3,0.75,0.25,0.08624358842976583,-0.050068863415352216
mv_caf_backbone_test_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.1,mv_caf_backbone_test_deit3_small_patch16_224_fb_in22k_ft_in1k_v1.2,0.85,0.15,0.08674917029796321,-0.050574445283549596
mv_caf_backbone_test_convnext_small_fb_in22k_ft_in1k_v1.2,teacher_regularization_v1.3.0,0.75,0.25,0.08700130741817734,-0.050826582403763726
