model_a,model_b,model_c,w_a,w_b,w_c,blend_logloss,best_single_logloss,improvement
teacher_regularization_v1.3.1,teacher_regularization_v2.0.3,teacher_regularization_v2.2.0,0.5,0.0,0.5,0.06302513670684559,0.08170403141084902,0.018678894704003426
teacher_regularization_v1.3.1,teacher_regularization_v2.1.0,teacher_regularization_v2.2.0,0.5,0.0,0.5,0.06302513670684559,0.08170403141084902,0.018678894704003426
teacher_regularization_v1.3.1,teacher_regularization_v2.2.0,mv_caf_backbone_test_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.1,0.5,0.5,0.0,0.06302513670684559,0.08170403141084902,0.018678894704003426
teacher_regularization_v1.3.1,teacher_regularization_v2.2.0,mv_caf_backbone_test_convnext_small_fb_in22k_ft_in1k_v1.2,0.5,0.5,0.0,0.06302513670684559,0.08170403141084902,0.018678894704003426
teacher_regularization_v1.3.1,teacher_regularization_v1.4.0,teacher_regularization_v2.2.0,0.5,0.0,0.5,0.06302513670684559,0.07854000029007568,0.015514863583230093
teacher_regularization_v1.2.1,teacher_regularization_v1.3.1,teacher_regularization_v2.2.0,0.0,0.5,0.5,0.06302513670684559,0.07853128809577768,0.01550615138893209
teacher_regularization_v1.2.1,teacher_regularization_v1.3.1,teacher_regularization_v2.3.0,0.2,0.4,0.4,0.06452159920440222,0.07853128809577768,0.014009688891375466
teacher_regularization_v1.3.1,teacher_regularization_v2.3.0,mv_caf_backbone_test_convnext_tiny_fb_in22k_ft_in1k_v1.2,0.5,0.4,0.09999999999999998,0.06461622493619763,0.0786397364860914,0.014023511549893772
baseline_v2.2.1,teacher_regularization_v1.3.1,teacher_regularization_v2.3.0,0.0,0.5,0.5,0.06477561881550438,0.0786397364860914,0.013864117670587026
baseline_v2.3.0,teacher_regularization_v1.3.1,teacher_regularization_v2.3.0,0.0,0.5,0.5,0.06477561881550438,0.0786397364860914,0.013864117670587026
dann_v1.0.1,teacher_regularization_v1.3.1,teacher_regularization_v2.3.0,0.0,0.5,0.5,0.06477561881550438,0.0786397364860914,0.013864117670587026
teacher_regularization_v1.2.2,teacher_regularization_v1.3.1,teacher_regularization_v2.3.0,0.0,0.5,0.5,0.06477561881550438,0.0786397364860914,0.013864117670587026
teacher_regularization_v1.3.1,teacher_regularization_v2.0.0,teacher_regularization_v2.3.0,0.5,0.0,0.5,0.06477561881550438,0.0786397364860914,0.013864117670587026
teacher_regularization_v1.3.1,teacher_regularization_v2.0.1,teacher_regularization_v2.3.0,0.5,0.0,0.5,0.06477561881550438,0.0786397364860914,0.013864117670587026
teacher_regularization_v1.3.1,teacher_regularization_v2.0.2,teacher_regularization_v2.3.0,0.5,0.0,0.5,0.06477561881550438,0.0786397364860914,0.013864117670587026
teacher_regularization_v1.3.1,teacher_regularization_v2.0.3,teacher_regularization_v2.3.0,0.5,0.0,0.5,0.06477561881550438,0.0786397364860914,0.013864117670587026
teacher_regularization_v1.3.1,teacher_regularization_v2.1.0,teacher_regularization_v2.3.0,0.5,0.0,0.5,0.06477561881550438,0.0786397364860914,0.013864117670587026
teacher_regularization_v1.3.1,teacher_regularization_v2.3.0,mv_caf_backbone_test_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.1,0.5,0.5,0.0,0.06477561881550438,0.0786397364860914,0.013864117670587026
teacher_regularization_v1.3.1,teacher_regularization_v2.3.0,mv_caf_backbone_test_convnext_small_fb_in22k_ft_in1k_v1.2,0.5,0.5,0.0,0.06477561881550438,0.0786397364860914,0.013864117670587026
teacher_regularization_v1.3.1,teacher_regularization_v1.4.0,teacher_regularization_v2.3.0,0.5,0.0,0.5,0.06477561881550438,0.07854000029007568,0.013764381474571305
teacher_regularization_v1.2.1,teacher_regularization_v2.2.0,teacher_regularization_v2.3.0,0.4,0.30000000000000004,0.29999999999999993,0.06645286953216308,0.07853128809577768,0.012078418563614607
teacher_regularization_v1.2.1,teacher_regularization_v2.2.0,mv_caf_backbone_test_convnext_tiny_fb_in22k_ft_in1k_v1.2,0.30000000000000004,0.5,0.19999999999999996,0.0669409643585918,0.07853128809577768,0.011590323737185881
teacher_regularization_v1.2.1,teacher_regularization_v2.3.0,mv_caf_backbone_test_convnext_tiny_fb_in22k_ft_in1k_v1.2,0.4,0.5,0.09999999999999998,0.06718128794124774,0.07853128809577768,0.011350000154529943
teacher_regularization_v1.2.1,teacher_regularization_v1.4.0,teacher_regularization_v2.3.0,0.4,0.1,0.5,0.0674181200009865,0.07853128809577768,0.011113168094791182
baseline_v2.2.1,teacher_regularization_v1.2.1,teacher_regularization_v2.3.0,0.0,0.5,0.5,0.06748357007979673,0.07853128809577768,0.01104771801598095
baseline_v2.3.0,teacher_regularization_v1.2.1,teacher_regularization_v2.3.0,0.0,0.5,0.5,0.06748357007979673,0.07853128809577768,0.01104771801598095
dann_v1.0.1,teacher_regularization_v1.2.1,teacher_regularization_v2.3.0,0.0,0.5,0.5,0.06748357007979673,0.07853128809577768,0.01104771801598095
teacher_regularization_v1.2.1,teacher_regularization_v1.2.2,teacher_regularization_v2.3.0,0.5,0.0,0.5,0.06748357007979673,0.07853128809577768,0.01104771801598095
teacher_regularization_v1.2.1,teacher_regularization_v2.0.0,teacher_regularization_v2.3.0,0.5,0.0,0.5,0.06748357007979673,0.07853128809577768,0.01104771801598095
teacher_regularization_v1.2.1,teacher_regularization_v2.0.1,teacher_regularization_v2.3.0,0.5,0.0,0.5,0.06748357007979673,0.07853128809577768,0.01104771801598095
teacher_regularization_v1.2.1,teacher_regularization_v2.0.2,teacher_regularization_v2.3.0,0.5,0.0,0.5,0.06748357007979673,0.07853128809577768,0.01104771801598095
teacher_regularization_v1.2.1,teacher_regularization_v2.0.3,teacher_regularization_v2.3.0,0.5,0.0,0.5,0.06748357007979673,0.07853128809577768,0.01104771801598095
teacher_regularization_v1.2.1,teacher_regularization_v2.1.0,teacher_regularization_v2.3.0,0.5,0.0,0.5,0.06748357007979673,0.07853128809577768,0.01104771801598095
teacher_regularization_v1.2.1,teacher_regularization_v2.3.0,mv_caf_backbone_test_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.1,0.5,0.5,0.0,0.06748357007979673,0.07853128809577768,0.01104771801598095
teacher_regularization_v1.2.1,teacher_regularization_v2.3.0,mv_caf_backbone_test_convnext_small_fb_in22k_ft_in1k_v1.2,0.5,0.5,0.0,0.06748357007979673,0.07853128809577768,0.01104771801598095
teacher_regularization_v1.2.1,teacher_regularization_v1.4.0,teacher_regularization_v2.2.0,0.4,0.1,0.5,0.06757856215249029,0.07853128809577768,0.010952725943287389
teacher_regularization_v1.3.1,mv_caf_backbone_test_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.1,mv_caf_backbone_test_convnext_tiny_fb_in22k_ft_in1k_v1.2,0.5,0.30000000000000004,0.19999999999999996,0.0676011230269518,0.08170403141084902,0.014102908383897217
baseline_v2.2.1,teacher_regularization_v1.2.1,teacher_regularization_v2.2.0,0.0,0.5,0.5,0.06776918448272942,0.07853128809577768,0.01076210361304826
baseline_v2.3.0,teacher_regularization_v1.2.1,teacher_regularization_v2.2.0,0.0,0.5,0.5,0.06776918448272942,0.07853128809577768,0.01076210361304826
dann_v1.0.1,teacher_regularization_v1.2.1,teacher_regularization_v2.2.0,0.0,0.5,0.5,0.06776918448272942,0.07853128809577768,0.01076210361304826
teacher_regularization_v1.2.1,teacher_regularization_v1.2.2,teacher_regularization_v2.2.0,0.5,0.0,0.5,0.06776918448272942,0.07853128809577768,0.01076210361304826
teacher_regularization_v1.2.1,teacher_regularization_v2.0.0,teacher_regularization_v2.2.0,0.5,0.0,0.5,0.06776918448272942,0.07853128809577768,0.01076210361304826
teacher_regularization_v1.2.1,teacher_regularization_v2.0.1,teacher_regularization_v2.2.0,0.5,0.0,0.5,0.06776918448272942,0.07853128809577768,0.01076210361304826
teacher_regularization_v1.2.1,teacher_regularization_v2.0.2,teacher_regularization_v2.2.0,0.5,0.0,0.5,0.06776918448272942,0.07853128809577768,0.01076210361304826
teacher_regularization_v1.2.1,teacher_regularization_v2.0.3,teacher_regularization_v2.2.0,0.5,0.0,0.5,0.06776918448272942,0.07853128809577768,0.01076210361304826
teacher_regularization_v1.2.1,teacher_regularization_v2.1.0,teacher_regularization_v2.2.0,0.5,0.0,0.5,0.06776918448272942,0.07853128809577768,0.01076210361304826
teacher_regularization_v1.2.1,teacher_regularization_v2.2.0,mv_caf_backbone_test_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.1,0.5,0.5,0.0,0.06776918448272942,0.07853128809577768,0.01076210361304826
teacher_regularization_v1.2.1,teacher_regularization_v2.2.0,mv_caf_backbone_test_convnext_small_fb_in22k_ft_in1k_v1.2,0.5,0.5,0.0,0.06776918448272942,0.07853128809577768,0.01076210361304826
teacher_regularization_v1.2.1,teacher_regularization_v1.3.1,mv_caf_backbone_test_convnext_tiny_fb_in22k_ft_in1k_v1.2,0.30000000000000004,0.5,0.19999999999999996,0.06782621838145292,0.07853128809577768,0.010705069714324764
teacher_regularization_v1.2.1,teacher_regularization_v1.3.1,mv_caf_backbone_test_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.1,0.2,0.5,0.30000000000000004,0.06832788774463801,0.07853128809577768,0.010203400351139674
teacher_regularization_v1.4.0,teacher_regularization_v2.2.0,teacher_regularization_v2.3.0,0.30000000000000004,0.30000000000000004,0.3999999999999999,0.06836524021151014,0.07854000029007568,0.010174760078565548
teacher_regularization_v1.4.0,teacher_regularization_v2.2.0,mv_caf_backbone_test_convnext_tiny_fb_in22k_ft_in1k_v1.2,0.30000000000000004,0.5,0.19999999999999996,0.06836801077918932,0.07854000029007568,0.010171989510886367
teacher_regularization_v1.3.1,mv_caf_backbone_test_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.1,mv_caf_backbone_test_convnext_small_fb_in22k_ft_in1k_v1.2,0.6000000000000001,0.30000000000000004,0.09999999999999987,0.06852452580075574,0.08170403141084902,0.013179505610093276
teacher_regularization_v2.2.0,teacher_regularization_v2.3.0,mv_caf_backbone_test_convnext_tiny_fb_in22k_ft_in1k_v1.2,0.4,0.30000000000000004,0.29999999999999993,0.0687427508649418,0.0786397364860914,0.009896985621149601
baseline_v2.2.1,teacher_regularization_v1.3.1,mv_caf_backbone_test_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.1,0.0,0.6000000000000001,0.3999999999999999,0.06887185194608318,0.08170403141084902,0.012832179464765836
baseline_v2.3.0,teacher_regularization_v1.3.1,mv_caf_backbone_test_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.1,0.0,0.6000000000000001,0.3999999999999999,0.06887185194608318,0.08170403141084902,0.012832179464765836
dann_v1.0.1,teacher_regularization_v1.3.1,mv_caf_backbone_test_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.1,0.0,0.6000000000000001,0.3999999999999999,0.06887185194608318,0.08170403141084902,0.012832179464765836
teacher_regularization_v1.2.2,teacher_regularization_v1.3.1,mv_caf_backbone_test_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.1,0.0,0.6000000000000001,0.3999999999999999,0.06887185194608318,0.08170403141084902,0.012832179464765836
teacher_regularization_v1.3.1,teacher_regularization_v2.0.0,mv_caf_backbone_test_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.1,0.6000000000000001,0.0,0.3999999999999999,0.06887185194608318,0.08170403141084902,0.012832179464765836
teacher_regularization_v1.3.1,teacher_regularization_v2.0.1,mv_caf_backbone_test_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.1,0.6000000000000001,0.0,0.3999999999999999,0.06887185194608318,0.08170403141084902,0.012832179464765836
teacher_regularization_v1.3.1,teacher_regularization_v2.0.2,mv_caf_backbone_test_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.1,0.6000000000000001,0.0,0.3999999999999999,0.06887185194608318,0.08170403141084902,0.012832179464765836
teacher_regularization_v1.3.1,teacher_regularization_v2.0.3,mv_caf_backbone_test_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.1,0.6000000000000001,0.0,0.3999999999999999,0.06887185194608318,0.08170403141084902,0.012832179464765836
teacher_regularization_v1.3.1,teacher_regularization_v2.1.0,mv_caf_backbone_test_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.1,0.6000000000000001,0.0,0.3999999999999999,0.06887185194608318,0.08170403141084902,0.012832179464765836
teacher_regularization_v1.3.1,teacher_regularization_v1.4.0,mv_caf_backbone_test_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.1,0.6000000000000001,0.0,0.3999999999999999,0.06887185194608318,0.07854000029007568,0.009668148343992503
teacher_regularization_v1.3.1,mv_caf_backbone_test_convnext_small_fb_in22k_ft_in1k_v1.2,mv_caf_backbone_test_convnext_tiny_fb_in22k_ft_in1k_v1.2,0.6000000000000001,0.1,0.29999999999999993,0.06897350106146273,0.08170403141084902,0.012730530349386288
teacher_regularization_v1.4.0,teacher_regularization_v2.3.0,mv_caf_backbone_test_convnext_tiny_fb_in22k_ft_in1k_v1.2,0.30000000000000004,0.5,0.19999999999999996,0.0690021598301182,0.07854000029007568,0.00953784045995748
teacher_regularization_v1.3.1,teacher_regularization_v2.0.3,mv_caf_backbone_test_convnext_tiny_fb_in22k_ft_in1k_v1.2,0.6000000000000001,0.1,0.29999999999999993,0.06916178429933688,0.08170403141084902,0.01254224711151214
teacher_regularization_v1.2.1,teacher_regularization_v1.3.1,mv_caf_backbone_test_convnext_small_fb_in22k_ft_in1k_v1.2,0.30000000000000004,0.5,0.19999999999999996,0.06918676693754922,0.07853128809577768,0.009344521158228467
baseline_v2.2.1,teacher_regularization_v1.3.1,mv_caf_backbone_test_convnext_tiny_fb_in22k_ft_in1k_v1.2,0.0,0.6000000000000001,0.3999999999999999,0.06937358181987409,0.08170403141084902,0.012330449590974929
baseline_v2.3.0,teacher_regularization_v1.3.1,mv_caf_backbone_test_convnext_tiny_fb_in22k_ft_in1k_v1.2,0.0,0.6000000000000001,0.3999999999999999,0.06937358181987409,0.08170403141084902,0.012330449590974929
dann_v1.0.1,teacher_regularization_v1.3.1,mv_caf_backbone_test_convnext_tiny_fb_in22k_ft_in1k_v1.2,0.0,0.6000000000000001,0.3999999999999999,0.06937358181987409,0.08170403141084902,0.012330449590974929
teacher_regularization_v1.2.2,teacher_regularization_v1.3.1,mv_caf_backbone_test_convnext_tiny_fb_in22k_ft_in1k_v1.2,0.0,0.6000000000000001,0.3999999999999999,0.06937358181987409,0.08170403141084902,0.012330449590974929
teacher_regularization_v1.3.1,teacher_regularization_v2.0.0,mv_caf_backbone_test_convnext_tiny_fb_in22k_ft_in1k_v1.2,0.6000000000000001,0.0,0.3999999999999999,0.06937358181987409,0.08170403141084902,0.012330449590974929
teacher_regularization_v1.3.1,teacher_regularization_v2.0.1,mv_caf_backbone_test_convnext_tiny_fb_in22k_ft_in1k_v1.2,0.6000000000000001,0.0,0.3999999999999999,0.06937358181987409,0.08170403141084902,0.012330449590974929
teacher_regularization_v1.3.1,teacher_regularization_v2.0.2,mv_caf_backbone_test_convnext_tiny_fb_in22k_ft_in1k_v1.2,0.6000000000000001,0.0,0.3999999999999999,0.06937358181987409,0.08170403141084902,0.012330449590974929
teacher_regularization_v1.3.1,teacher_regularization_v2.1.0,mv_caf_backbone_test_convnext_tiny_fb_in22k_ft_in1k_v1.2,0.6000000000000001,0.0,0.3999999999999999,0.06937358181987409,0.08170403141084902,0.012330449590974929
teacher_regularization_v1.3.1,teacher_regularization_v1.4.0,mv_caf_backbone_test_convnext_tiny_fb_in22k_ft_in1k_v1.2,0.6000000000000001,0.0,0.3999999999999999,0.06937358181987409,0.07854000029007568,0.009166418470201596
teacher_regularization_v1.4.0,teacher_regularization_v2.2.0,mv_caf_backbone_test_convnext_small_fb_in22k_ft_in1k_v1.2,0.4,0.5,0.09999999999999998,0.06945312548711312,0.07854000029007568,0.009086874802962566
teacher_regularization_v1.4.0,teacher_regularization_v2.2.0,mv_caf_backbone_test_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.1,0.4,0.6000000000000001,-1.1102230246251565e-16,0.06948691034712655,0.07854000029007568,0.009053089942949136
baseline_v2.2.1,teacher_regularization_v1.4.0,teacher_regularization_v2.2.0,0.0,0.4,0.6,0.06948691034712656,0.07854000029007568,0.009053089942949122
baseline_v2.3.0,teacher_regularization_v1.4.0,teacher_regularization_v2.2.0,0.0,0.4,0.6,0.06948691034712656,0.07854000029007568,0.009053089942949122
dann_v1.0.1,teacher_regularization_v1.4.0,teacher_regularization_v2.2.0,0.0,0.4,0.6,0.06948691034712656,0.07854000029007568,0.009053089942949122
teacher_regularization_v1.2.2,teacher_regularization_v1.4.0,teacher_regularization_v2.2.0,0.0,0.4,0.6,0.06948691034712656,0.07854000029007568,0.009053089942949122
teacher_regularization_v1.4.0,teacher_regularization_v2.0.0,teacher_regularization_v2.2.0,0.4,0.0,0.6,0.06948691034712656,0.07854000029007568,0.009053089942949122
teacher_regularization_v1.4.0,teacher_regularization_v2.0.1,teacher_regularization_v2.2.0,0.4,0.0,0.6,0.06948691034712656,0.07854000029007568,0.009053089942949122
teacher_regularization_v1.4.0,teacher_regularization_v2.0.2,teacher_regularization_v2.2.0,0.4,0.0,0.6,0.06948691034712656,0.07854000029007568,0.009053089942949122
teacher_regularization_v1.4.0,teacher_regularization_v2.0.3,teacher_regularization_v2.2.0,0.4,0.0,0.6,0.06948691034712656,0.07854000029007568,0.009053089942949122
teacher_regularization_v1.4.0,teacher_regularization_v2.1.0,teacher_regularization_v2.2.0,0.4,0.0,0.6,0.06948691034712656,0.07854000029007568,0.009053089942949122
teacher_regularization_v1.4.0,teacher_regularization_v2.3.0,mv_caf_backbone_test_convnext_small_fb_in22k_ft_in1k_v1.2,0.4,0.6000000000000001,-1.1102230246251565e-16,0.06960891986990314,0.07854000029007568,0.008931080420172544
baseline_v2.2.1,teacher_regularization_v1.4.0,teacher_regularization_v2.3.0,0.0,0.4,0.6,0.06960891986990315,0.07854000029007568,0.00893108042017253
baseline_v2.3.0,teacher_regularization_v1.4.0,teacher_regularization_v2.3.0,0.0,0.4,0.6,0.06960891986990315,0.07854000029007568,0.00893108042017253
dann_v1.0.1,teacher_regularization_v1.4.0,teacher_regularization_v2.3.0,0.0,0.4,0.6,0.06960891986990315,0.07854000029007568,0.00893108042017253
teacher_regularization_v1.2.2,teacher_regularization_v1.4.0,teacher_regularization_v2.3.0,0.0,0.4,0.6,0.06960891986990315,0.07854000029007568,0.00893108042017253
teacher_regularization_v1.4.0,teacher_regularization_v2.0.0,teacher_regularization_v2.3.0,0.4,0.0,0.6,0.06960891986990315,0.07854000029007568,0.00893108042017253
teacher_regularization_v1.4.0,teacher_regularization_v2.0.1,teacher_regularization_v2.3.0,0.4,0.0,0.6,0.06960891986990315,0.07854000029007568,0.00893108042017253
teacher_regularization_v1.4.0,teacher_regularization_v2.0.2,teacher_regularization_v2.3.0,0.4,0.0,0.6,0.06960891986990315,0.07854000029007568,0.00893108042017253
teacher_regularization_v1.4.0,teacher_regularization_v2.0.3,teacher_regularization_v2.3.0,0.4,0.0,0.6,0.06960891986990315,0.07854000029007568,0.00893108042017253
teacher_regularization_v1.4.0,teacher_regularization_v2.1.0,teacher_regularization_v2.3.0,0.4,0.0,0.6,0.06960891986990315,0.07854000029007568,0.00893108042017253
teacher_regularization_v1.4.0,teacher_regularization_v2.3.0,mv_caf_backbone_test_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.1,0.4,0.6000000000000001,-1.1102230246251565e-16,0.06960891986990315,0.07854000029007568,0.00893108042017253
teacher_regularization_v1.2.1,teacher_regularization_v1.3.1,teacher_regularization_v2.0.3,0.4,0.5,0.09999999999999998,0.06976747271072355,0.07853128809577768,0.008763815385054136
baseline_v2.2.1,teacher_regularization_v1.2.1,teacher_regularization_v1.3.1,0.0,0.5,0.5,0.06985876314960572,0.07853128809577768,0.008672524946171961
baseline_v2.3.0,teacher_regularization_v1.2.1,teacher_regularization_v1.3.1,0.0,0.5,0.5,0.06985876314960572,0.07853128809577768,0.008672524946171961
dann_v1.0.1,teacher_regularization_v1.2.1,teacher_regularization_v1.3.1,0.0,0.5,0.5,0.06985876314960572,0.07853128809577768,0.008672524946171961
teacher_regularization_v1.2.1,teacher_regularization_v1.2.2,teacher_regularization_v1.3.1,0.5,0.0,0.5,0.06985876314960572,0.07853128809577768,0.008672524946171961
teacher_regularization_v1.2.1,teacher_regularization_v1.3.1,teacher_regularization_v1.4.0,0.5,0.5,0.0,0.06985876314960572,0.07853128809577768,0.008672524946171961
teacher_regularization_v1.2.1,teacher_regularization_v1.3.1,teacher_regularization_v2.0.0,0.5,0.5,0.0,0.06985876314960572,0.07853128809577768,0.008672524946171961
teacher_regularization_v1.2.1,teacher_regularization_v1.3.1,teacher_regularization_v2.0.1,0.5,0.5,0.0,0.06985876314960572,0.07853128809577768,0.008672524946171961
teacher_regularization_v1.2.1,teacher_regularization_v1.3.1,teacher_regularization_v2.0.2,0.5,0.5,0.0,0.06985876314960572,0.07853128809577768,0.008672524946171961
teacher_regularization_v1.2.1,teacher_regularization_v1.3.1,teacher_regularization_v2.1.0,0.5,0.5,0.0,0.06985876314960572,0.07853128809577768,0.008672524946171961
baseline_v2.2.1,teacher_regularization_v2.2.0,mv_caf_backbone_test_convnext_tiny_fb_in22k_ft_in1k_v1.2,0.0,0.7000000000000001,0.29999999999999993,0.06994212027383821,0.08421508772526724,0.01427296745142903
baseline_v2.3.0,teacher_regularization_v2.2.0,mv_caf_backbone_test_convnext_tiny_fb_in22k_ft_in1k_v1.2,0.0,0.7000000000000001,0.29999999999999993,0.06994212027383821,0.08421508772526724,0.01427296745142903
dann_v1.0.1,teacher_regularization_v2.2.0,mv_caf_backbone_test_convnext_tiny_fb_in22k_ft_in1k_v1.2,0.0,0.7000000000000001,0.29999999999999993,0.06994212027383821,0.08421508772526724,0.01427296745142903
teacher_regularization_v1.2.2,teacher_regularization_v2.2.0,mv_caf_backbone_test_convnext_tiny_fb_in22k_ft_in1k_v1.2,0.0,0.7000000000000001,0.29999999999999993,0.06994212027383821,0.08421508772526724,0.01427296745142903
teacher_regularization_v2.0.0,teacher_regularization_v2.2.0,mv_caf_backbone_test_convnext_tiny_fb_in22k_ft_in1k_v1.2,0.0,0.7000000000000001,0.29999999999999993,0.06994212027383821,0.08421508772526724,0.01427296745142903
teacher_regularization_v2.0.1,teacher_regularization_v2.2.0,mv_caf_backbone_test_convnext_tiny_fb_in22k_ft_in1k_v1.2,0.0,0.7000000000000001,0.29999999999999993,0.06994212027383821,0.08421508772526724,0.01427296745142903
teacher_regularization_v2.0.2,teacher_regularization_v2.2.0,mv_caf_backbone_test_convnext_tiny_fb_in22k_ft_in1k_v1.2,0.0,0.7000000000000001,0.29999999999999993,0.06994212027383821,0.08421508772526724,0.01427296745142903
teacher_regularization_v2.0.3,teacher_regularization_v2.2.0,mv_caf_backbone_test_convnext_tiny_fb_in22k_ft_in1k_v1.2,0.0,0.7000000000000001,0.29999999999999993,0.06994212027383821,0.08421508772526724,0.01427296745142903
teacher_regularization_v2.1.0,teacher_regularization_v2.2.0,mv_caf_backbone_test_convnext_tiny_fb_in22k_ft_in1k_v1.2,0.0,0.7000000000000001,0.29999999999999993,0.06994212027383821,0.08421508772526724,0.01427296745142903
teacher_regularization_v2.2.0,mv_caf_backbone_test_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.1,mv_caf_backbone_test_convnext_tiny_fb_in22k_ft_in1k_v1.2,0.7000000000000001,0.0,0.29999999999999993,0.06994212027383821,0.08421508772526724,0.01427296745142903
teacher_regularization_v2.2.0,mv_caf_backbone_test_convnext_small_fb_in22k_ft_in1k_v1.2,mv_caf_backbone_test_convnext_tiny_fb_in22k_ft_in1k_v1.2,0.7000000000000001,0.0,0.29999999999999993,0.06994212027383821,0.08421508772526724,0.01427296745142903
baseline_v2.2.1,teacher_regularization_v1.3.1,mv_caf_backbone_test_convnext_small_fb_in22k_ft_in1k_v1.2,0.0,0.6000000000000001,0.3999999999999999,0.06999191700082327,0.08170403141084902,0.011712114410025745
baseline_v2.3.0,teacher_regularization_v1.3.1,mv_caf_backbone_test_convnext_small_fb_in22k_ft_in1k_v1.2,0.0,0.6000000000000001,0.3999999999999999,0.06999191700082327,0.08170403141084902,0.011712114410025745
dann_v1.0.1,teacher_regularization_v1.3.1,mv_caf_backbone_test_convnext_small_fb_in22k_ft_in1k_v1.2,0.0,0.6000000000000001,0.3999999999999999,0.06999191700082327,0.08170403141084902,0.011712114410025745
teacher_regularization_v1.2.2,teacher_regularization_v1.3.1,mv_caf_backbone_test_convnext_small_fb_in22k_ft_in1k_v1.2,0.0,0.6000000000000001,0.3999999999999999,0.06999191700082327,0.08170403141084902,0.011712114410025745
teacher_regularization_v1.3.1,teacher_regularization_v2.0.0,mv_caf_backbone_test_convnext_small_fb_in22k_ft_in1k_v1.2,0.6000000000000001,0.0,0.3999999999999999,0.06999191700082327,0.08170403141084902,0.011712114410025745
teacher_regularization_v1.3.1,teacher_regularization_v2.0.1,mv_caf_backbone_test_convnext_small_fb_in22k_ft_in1k_v1.2,0.6000000000000001,0.0,0.3999999999999999,0.06999191700082327,0.08170403141084902,0.011712114410025745
teacher_regularization_v1.3.1,teacher_regularization_v2.0.2,mv_caf_backbone_test_convnext_small_fb_in22k_ft_in1k_v1.2,0.6000000000000001,0.0,0.3999999999999999,0.06999191700082327,0.08170403141084902,0.011712114410025745
teacher_regularization_v1.3.1,teacher_regularization_v2.0.3,mv_caf_backbone_test_convnext_small_fb_in22k_ft_in1k_v1.2,0.6000000000000001,0.0,0.3999999999999999,0.06999191700082327,0.08170403141084902,0.011712114410025745
teacher_regularization_v1.3.1,teacher_regularization_v2.1.0,mv_caf_backbone_test_convnext_small_fb_in22k_ft_in1k_v1.2,0.6000000000000001,0.0,0.3999999999999999,0.06999191700082327,0.08170403141084902,0.011712114410025745
teacher_regularization_v1.3.1,teacher_regularization_v1.4.0,mv_caf_backbone_test_convnext_small_fb_in22k_ft_in1k_v1.2,0.6000000000000001,0.0,0.3999999999999999,0.06999191700082327,0.07854000029007568,0.008548083289252412
teacher_regularization_v2.3.0,mv_caf_backbone_test_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.1,mv_caf_backbone_test_convnext_tiny_fb_in22k_ft_in1k_v1.2,0.5,0.2,0.3,0.0704235950442214,0.0786397364860914,0.008216141441870009
teacher_regularization_v2.2.0,teacher_regularization_v2.3.0,mv_caf_backbone_test_convnext_small_fb_in22k_ft_in1k_v1.2,0.4,0.4,0.19999999999999996,0.07069419635004828,0.0786397364860914,0.007945540136043122
teacher_regularization_v2.2.0,teacher_regularization_v2.3.0,mv_caf_backbone_test_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.1,0.30000000000000004,0.5,0.19999999999999996,0.07156225387288273,0.0786397364860914,0.007077482613208674
teacher_regularization_v1.2.1,mv_caf_backbone_test_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.1,mv_caf_backbone_test_convnext_tiny_fb_in22k_ft_in1k_v1.2,0.5,0.2,0.3,0.07161661936633518,0.07853128809577768,0.006914668729442505
teacher_regularization_v2.3.0,mv_caf_backbone_test_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.1,mv_caf_backbone_test_convnext_small_fb_in22k_ft_in1k_v1.2,0.6000000000000001,0.2,0.1999999999999999,0.07170554189677641,0.0786397364860914,0.00693419458931499
