feature,importance,group,model,family,proxy_risk
max_diff_first,0.08810547398960078,all_features,rf,eda_view,False
mean_diff_first,0.0833893411965646,all_features,rf,eda_delta,False
max_diff_prev,0.05590043624891788,all_features,rf,eda_view,False
top_structure_center_x,0.04705629767074949,all_features,rf,eda_view,False
top_centroid_dx,0.044186571127574806,all_features,rf,physics,False
abs_delta_structure_center_x,0.04342525862913621,all_features,rf,eda_delta,False
severity_bucket,0.03531819645232287,all_features,rf,eda_view,False
mean_structure_center_x,0.03050786744172409,all_features,rf,eda_delta,False
front_structure_center_x,0.02912087027056005,all_features,rf,eda_view,False
first_move_thr5,0.025016044257803228,all_features,rf,eda_view,False
top_fill_ratio,0.023432464710739207,all_features,rf,physics,False
mean_structure_bbox_w,0.021808395290572567,all_features,rf,eda_delta,False
first_move_thr2,0.017773424982085805,all_features,rf,eda_view,False
front_centroid_dx,0.012776369749285062,all_features,rf,physics,False
abs_delta_std_b,0.011863072235555829,all_features,rf,eda_delta,True
delta_brightness_std,0.011358724382342733,all_features,rf,eda_delta,True
delta_structure_center_x,0.011291943612627323,all_features,rf,eda_delta,False
onset_bucket,0.011178285337052273,all_features,rf,eda_view,False
front_tilt,0.010906343011050661,all_features,rf,physics,False
abs_delta_brightness_std,0.010681401452767901,all_features,rf,eda_delta,True
delta_std_b,0.009850907671894484,all_features,rf,eda_delta,True
front_shadow_angle_deg,0.006694980868720829,all_features,rf,eda_view,True
top_support_width_frac,0.0057571307941423205,all_features,rf,physics,False
soft_target,0.21345712563301972,all_features,extra_trees,eda_view,False
severity_bucket,0.06923646339704657,all_features,extra_trees,eda_view,False
max_diff_first,0.046681629167831445,all_features,extra_trees,eda_view,False
mean_diff_first,0.04436344842141171,all_features,extra_trees,eda_delta,False
mean_diff_prev,0.04385175438585617,all_features,extra_trees,eda_delta,False
onset_bucket,0.03175426720087992,all_features,extra_trees,eda_view,False
max_diff_prev,0.02620394563571122,all_features,extra_trees,eda_view,False
first_move_thr5,0.025428103776142824,all_features,extra_trees,eda_view,False
top_fill_ratio,0.02207700280859694,all_features,extra_trees,physics,False
front_shadow_angle_deg,0.020047448265176813,all_features,extra_trees,eda_view,True
front_structure_center_x,0.015858522621284378,all_features,extra_trees,eda_view,False
abs_delta_structure_center_x,0.015532894811889622,all_features,extra_trees,eda_delta,False
mean_structure_center_x,0.01499374880279653,all_features,extra_trees,eda_delta,False
abs_delta_std_b,0.011120007962920482,all_features,extra_trees,eda_delta,True
first_move_thr2,0.010549637586164909,all_features,extra_trees,eda_view,False
top_centroid_dx,0.010256322883009612,all_features,extra_trees,physics,False
abs_delta_structure_area_ratio,0.009916612881168964,all_features,extra_trees,eda_delta,False
top_structure_center_x,0.009360075146981443,all_features,extra_trees,eda_view,False
mean_structure_bbox_w,0.009338169788151657,all_features,extra_trees,eda_delta,False
delta_structure_center_x,0.009013133386147064,all_features,extra_trees,eda_delta,False
top_support_width_frac,0.009008092325845023,all_features,extra_trees,physics,False
delta_std_b,0.008953274961593809,all_features,extra_trees,eda_delta,True
abs_delta_brightness_std,0.008584470234476064,all_features,extra_trees,eda_delta,True
front_centroid_dx,0.008393799027480659,all_features,extra_trees,physics,False
abs_delta_std_g,0.007811052624709387,all_features,extra_trees,eda_delta,True
