split,sample_id,label,top_area_frac,top_support_width_frac,top_support_height_frac,top_fill_ratio,top_centroid_dx,top_centroid_dy,front_height_frac,front_width_frac,front_slenderness,front_base_width_frac,front_top_width_frac,front_centroid_dx,front_tilt,front_top_heaviness,collapse_margin_proxy,max_diff_first,mean_diff_first,max_diff_prev,mean_diff_prev,first_move_thr2,first_move_thr5,first_move_thr10,severity_bucket,onset_bucket,soft_target,target
train,TRAIN_0197,stable,0.019666883680555556,0.24739583333333334,0.09895833333333333,0.8033240997229917,0.012689295039164605,-0.05095885477626727,0.8333333333333334,1.0,0.8333333333333334,0.9166666666666666,1.0,0.00414489895076664,-0.0003276850018399391,0.5288900665554811,0.9252327339839506,2.65771484375,2.588456392288208,0.859619140625,0.0204825010150671,4.0,-1.0,-1.0,1.0,0.0,0.0420543967212239,0
train,TRAIN_0198,stable,0.019666883680555556,0.24739583333333334,0.09895833333333333,0.8033240997229917,0.012689295039164605,-0.05095885477626727,0.8333333333333334,1.0,0.8333333333333334,0.9166666666666666,1.0,0.004893660246541032,0.0012527805014001525,0.5347660800784843,0.9245405019170225,2.781005859375,2.705254554748535,0.86767578125,0.0211120396852493,4.0,-1.0,-1.0,1.0,0.0,0.0430026806791623,0
train,TRAIN_0199,unstable,0.06653510199652778,0.3932291666666667,0.19270833333333334,0.8780204045104707,0.2809573524468858,-0.0154068553626997,0.8307291666666666,1.0,0.8307291666666666,1.0,1.0,0.02834924980375586,-4.905826031464944e-06,0.4972238235383355,0.9583994451742428,16.62548828125,15.33152675628662,3.470703125,0.2800480723381042,4.0,9.0,14.0,3.0,0.0,0.95,1
train,TRAIN_0200,stable,0.017428927951388888,0.234375,0.08854166666666667,0.8398692810457516,0.017092176245288693,-0.043699647468785296,0.84375,1.0,0.84375,1.0,1.0,0.0038507661784330516,-0.00038405588251844147,0.5233056729493785,0.9510022507781628,1.962646484375,1.9229650497436523,0.768798828125,0.0130309034138917,-1.0,-1.0,-1.0,0.0,3.0,0.0357977462783455,0
train,TRAIN_0201,stable,0.03268093532986111,0.18229166666666666,0.1796875,0.9977225672877846,0.010694720690564985,-0.0023563169503656445,0.3984375,0.2864583333333333,1.3909090909090909,0.2552083333333333,0.125,0.012316194600968666,-0.0020839574842015374,0.35907015359070155,0.6995637734755574,1.286376953125,1.2542492151260376,0.7353515625,0.0108311884105205,-1.0,-1.0,-1.0,0.0,3.0,0.0308887274911006,0
train,TRAIN_0202,unstable,0.061543782552083336,0.2916666666666667,0.3098958333333333,0.6808973589435774,0.08714412101072444,-0.2963597522818979,0.8307291666666666,1.0,0.8307291666666666,1.0,0.8958333333333334,0.029449089125519023,0.029439484549163175,0.5014755959137344,0.9260844489649784,11.8798828125,11.137603759765623,2.541748046875,0.1753125637769699,4.0,10.0,18.0,3.0,1.0,0.95,1
train,TRAIN_0203,unstable,0.059183756510416664,0.2786458333333333,0.3020833333333333,0.7031098936513052,0.0832257024132963,-0.2838275978543825,0.8255208333333334,1.0,0.8255208333333334,1.0,0.9375,0.026312301957847728,0.023816442015496264,0.5065838549605942,0.9265315237751198,10.074951171875,9.704023361206056,2.311767578125,0.1173908114433288,4.0,9.0,26.0,3.0,0.0,0.9286351158618928,1
train,TRAIN_0204,unstable,0.09882948133680555,0.24479166666666666,0.5625,0.7177403467297084,0.08866552634356006,-0.48130336530287154,0.8307291666666666,1.0,0.8307291666666666,0.8854166666666666,1.0,0.04962422583395232,0.041956893170322695,0.5442152020807154,0.870202036228498,14.37158203125,13.748066902160645,1.972412109375,0.1919631212949752,3.0,9.0,16.0,3.0,0.0,0.95,1
train,TRAIN_0205,unstable,0.020406087239583332,0.2604166666666667,0.09895833333333333,0.7918421052631579,-0.07647640195167338,-0.05022096460835079,0.8333333333333334,1.0,0.8333333333333334,0.9166666666666666,1.0,-0.0013071970108152753,-0.0019911581775930998,0.5318068146295717,0.9113725853461307,2.6552734375,2.4311506748199463,0.8115234375,0.0333215221762657,12.0,-1.0,-1.0,1.0,1.0,0.725102897554636,1
train,TRAIN_0206,unstable,0.05740695529513889,0.1875,0.4088541666666667,0.7488499646142959,0.02285898469970804,-0.16699726565692863,0.4322916666666667,0.3880208333333333,1.1140939597315436,0.2630208333333333,0.14583333333333334,0.12653531907225624,0.1874066889690984,0.34909622055870004,0.6420415387171826,5.261474609375,4.960771083831787,1.244384765625,0.0734740793704986,9.0,29.0,-1.0,2.0,2.0,0.8040306104421616,1
train,TRAIN_0207,stable,0.019666883680555556,0.24739583333333334,0.09895833333333333,0.8033240997229917,0.012689295039164605,-0.05095885477626727,0.8333333333333334,1.0,0.8333333333333334,0.9166666666666666,1.0,0.00414489895076664,-0.0003276850018399391,0.5288900665554811,0.9252327339839506,2.73583984375,2.676513671875,0.835693359375,0.0207405220717191,4.0,-1.0,-1.0,1.0,0.0,0.0426224141344428,0
train,TRAIN_0208,unstable,0.03384060329861111,0.21875,0.1796875,0.8609385783298826,0.02103737501111902,-0.0028139830574986924,0.5442708333333334,0.2786458333333333,1.9532710280373833,0.2760416666666667,0.09114583333333333,0.03773148885412292,0.059864523918128354,0.2816655966247822,0.6510714327457857,4.896240234375,4.438622951507568,1.759765625,0.1170731857419014,12.0,-1.0,-1.0,1.0,1.0,0.8274279145896435,1
train,TRAIN_0209,stable,0.033548990885416664,0.1796875,0.19270833333333334,0.9688601645123385,0.013944680453538583,-0.020803810205409667,0.828125,1.0,0.828125,1.0,1.0,0.0025941396368029945,6.359879847195327e-05,0.5295195626278978,0.9520448456719584,1.833251953125,1.7975420951843262,0.768310546875,0.013247282244265,-1.0,-1.0,-1.0,0.0,3.0,0.0350071702189743,0
train,TRAIN_0210,unstable,0.021620008680555556,0.2265625,0.11197916666666667,0.8521785618818498,0.03519071190593959,-0.07187527641187086,0.8255208333333334,1.0,0.8255208333333334,1.0,0.9375,0.008932460310665302,0.0033034495096230243,0.5032988367692789,0.9475889158727668,9.101318359375,7.916665554046631,1.209716796875,0.1171450391411781,25.0,43.0,-1.0,2.0,2.0,0.9094772354066372,1
train,TRAIN_0211,stable,0.019666883680555556,0.24739583333333334,0.09895833333333333,0.8033240997229917,0.012689295039164605,-0.05095885477626727,0.8333333333333334,1.0,0.8333333333333334,0.9166666666666666,1.0,0.004223398065049233,-0.0002682627977158014,0.5310855161310298,0.925052070920384,2.804931640625,2.738177537918091,0.890869140625,0.0212434995919466,4.0,-1.0,-1.0,1.0,0.0,0.0431888722355167,0
train,TRAIN_0212,stable,0.032185872395833336,0.1796875,0.1796875,0.9968494013862634,0.013304594001929848,-0.0022082633279749686,0.59375,0.28125,2.111111111111111,0.28125,0.07552083333333333,0.011485972322848426,-0.00367372332546978,0.2669284467713787,0.6631774807066632,2.038818359375,1.987129092216492,0.73974609375,0.0144336912781,49.0,-1.0,-1.0,1.0,2.0,0.0366201806341608,0
train,TRAIN_0213,unstable,0.034444173177083336,0.22916666666666666,0.1796875,0.8364624505928854,0.02879876540734716,-0.004066814821897524,0.5859375,0.2786458333333333,2.102803738317757,0.2786458333333333,0.09375,0.04165893294436729,0.06360289649347584,0.2768565884635738,0.6391799196865265,5.510498046875,5.022624969482422,1.885986328125,0.1276251226663589,12.0,34.0,-1.0,2.0,2.0,0.8467922977805138,1
train,TRAIN_0214,unstable,0.03243679470486111,0.17708333333333334,0.2109375,0.8683732752360204,0.0019078666884293494,0.018514768089114453,0.5859375,0.2786458333333333,2.102803738317757,0.2760416666666667,0.08854166666666667,-0.0364327178697198,-0.053564291160325905,0.2793081929214585,0.6308457785493575,6.1845703125,5.5597100257873535,2.1279296875,0.1725053638219833,13.0,38.0,-1.0,2.0,2.0,0.8913528757691384,1
train,TRAIN_0215,unstable,0.012308756510416666,0.21875,0.08854166666666667,0.6355042016806722,-0.19066381834005852,-0.025993138122262227,0.84375,1.0,0.84375,1.0,1.0,-0.0024819147000676445,0.0007774875188812924,0.521064870499559,0.8632336404637563,4.14404296875,3.741200208663941,1.51708984375,0.0520321652293205,9.0,-1.0,-1.0,1.0,0.0,0.7672313535511494,1
train,TRAIN_0216,stable,0.037468804253472224,0.19010416666666666,0.20572916666666666,0.9580371076816369,0.008104155098472399,-0.02119537350991807,0.828125,1.0,0.828125,1.0,1.0,0.00260109980319978,-8.151908580722456e-06,0.5329131335116916,0.9557726847062626,2.470947265625,2.420778512954712,0.8662109375,0.0183962825685739,12.0,-1.0,-1.0,1.0,1.0,0.0403536231592297,0
train,TRAIN_0217,unstable,0.05661349826388889,0.203125,0.46875,0.5945868945868946,0.03184515357409601,0.18301095554852176,0.5078125,0.4322916666666667,1.1746987951807228,0.19010416666666666,0.1640625,-0.157899747549891,-0.17157199544512203,0.37053020961775585,0.593210748112116,12.827392578125,12.213119506835938,3.591552734375,0.2476671934127807,4.0,11.0,22.0,3.0,1.0,0.95,1
train,TRAIN_0218,stable,0.017869737413194444,0.23697916666666666,0.09114583333333333,0.8273155416012559,0.011832085651577229,-0.04542684588364099,0.8307291666666666,1.0,0.8307291666666666,1.0,1.0,0.0032120442379046654,-0.001487332668186514,0.5319260481396388,0.9512246648791698,2.208251953125,2.161956787109375,0.79833984375,0.0176303833723068,12.0,-1.0,-1.0,1.0,1.0,0.0384673938155174,0
train,TRAIN_0219,unstable,0.004828559027777778,0.052083333333333336,0.10677083333333333,0.8682926829268293,0.01773403350250824,0.040917358523777425,0.84375,1.0,0.84375,1.0,1.0,-0.0017898158657249086,-0.0027599158071192065,0.5221425625733591,0.8788897776997473,6.7197265625,5.690126895904541,1.906494140625,0.1377255171537399,17.0,39.0,-1.0,2.0,2.0,0.877442529976368,1
train,TRAIN_0220,unstable,0.052849663628472224,0.20833333333333334,0.421875,0.6013117283950618,0.02687991733895223,-0.15320604720243347,0.4947916666666667,0.3984375,1.2418300653594772,0.2864583333333333,0.125,0.11534533581761197,0.2024003399596339,0.29340499180178536,0.6243448423676117,6.162109375,5.83396577835083,1.33740234375,0.1130420118570327,7.0,24.0,-1.0,2.0,2.0,0.849290541112423,1
train,TRAIN_0221,stable,0.00457763671875,0.057291666666666664,0.09895833333333333,0.8074162679425837,0.014130161493085769,-0.05070689488444069,0.8333333333333334,1.0,0.8333333333333334,0.9166666666666666,1.0,0.00031764041424975353,-0.0004750588369117348,0.5390677215288248,0.844807971704806,1.379638671875,1.3183634281158447,0.754638671875,0.0149897448718547,-1.0,-1.0,-1.0,0.0,3.0,0.0324652585039536,0
train,TRAIN_0222,unstable,0.008063422309027778,0.125,0.09375,0.6880787037037037,0.0941331219380439,-0.035602685188641736,0.8463541666666666,1.0,0.8463541666666666,0.9635416666666666,1.0,0.0042323292628438924,0.003302398993459077,0.516591786868448,0.8466371688155149,6.997314453125,5.791618347167969,2.39990234375,0.1684798896312713,12.0,27.0,-1.0,2.0,2.0,0.9043835545778274,1
train,TRAIN_0223,unstable,0.021036783854166668,0.2708333333333333,0.09895833333333333,0.784919028340081,-0.08737056695503442,-0.04954438558127239,0.8333333333333334,1.0,0.8333333333333334,0.9166666666666666,1.0,-0.0022857748442820514,-0.0032266953612266613,0.5362956784975134,0.9110457120749156,2.69091796875,2.505094289779663,0.854248046875,0.036914225667715,12.0,-1.0,-1.0,1.0,1.0,0.7283128583580256,1
train,TRAIN_0224,stable,0.037468804253472224,0.19010416666666666,0.20572916666666666,0.9580371076816369,0.008104155098472399,-0.02119537350991807,0.8151041666666666,1.0,0.8151041666666666,1.0,1.0,0.002729918137772236,2.5937832660916094e-05,0.5388800934536344,0.9561586102542905,2.389404296875,2.350092649459839,0.88134765625,0.0188143420964479,12.0,-1.0,-1.0,1.0,1.0,0.0399211410855253,0
train,TRAIN_0225,unstable,0.03580050998263889,0.24739583333333334,0.1796875,0.8053394355453852,0.038017030878049196,-0.005962340561177171,0.5859375,0.2890625,2.027027027027027,0.2890625,0.09895833333333333,0.05016822385411723,0.07304431080853724,0.27605856053300604,0.6458078223457812,5.555419921875,5.110800743103027,2.20751953125,0.151077315211296,12.0,30.0,-1.0,2.0,2.0,0.8640848091244697,1
train,TRAIN_0226,stable,0.003960503472222222,0.052083333333333336,0.08854166666666667,0.8588235294117647,0.01434242998676627,-0.044234414678636536,0.84375,1.0,0.84375,1.0,1.0,-0.0007040078553505191,-0.0021109151183470454,0.5186158354035288,0.8785564930174421,1.16015625,1.1287575960159302,0.739990234375,0.008006015792489,-1.0,-1.0,-1.0,0.0,3.0,0.0294090859765807,0
train,TRAIN_0227,unstable,0.05805799696180555,0.3463541666666667,0.19791666666666666,0.8469529085872576,0.23407168887507646,-0.013977101208559217,0.8229166666666666,1.0,0.8229166666666666,1.0,1.0,0.024152418336093495,0.00045017381936401923,0.4787590920491598,0.9476594449918667,15.762451171875,14.548511505126951,3.072998046875,0.2532162964344024,4.0,9.0,17.0,3.0,0.0,0.95,1
train,TRAIN_0228,stable,0.037468804253472224,0.19010416666666666,0.20572916666666666,0.9580371076816369,0.008104155098472399,-0.02119537350991807,0.8151041666666666,1.0,0.8151041666666666,1.0,1.0,0.0026153424671921943,-4.50829206800063e-05,0.5417365068722763,0.9559049886507157,2.4404296875,2.395582914352417,0.881103515625,0.0180794708430767,12.0,-1.0,-1.0,1.0,1.0,0.0400813361654679,0
train,TRAIN_0229,unstable,0.020033094618055556,0.2265625,0.09895833333333333,0.8935269207501513,0.028391825219068245,0.03778387847782616,0.8255208333333334,1.0,0.8255208333333334,1.0,1.0,1.9991831674115446e-05,-0.002350720680188323,0.5315786991179662,0.9543184987741794,17.19970703125,14.406286239624023,2.891845703125,0.2285711467266082,12.0,27.0,38.0,3.0,2.0,0.95,1
train,TRAIN_0230,unstable,0.030856662326388888,0.4739583333333333,0.09375,0.6944444444444444,-0.311211086563567,-0.036848477892864384,0.8359375,1.0,0.8359375,0.9635416666666666,1.0,-0.011263387515553114,-0.010094311122505473,0.5335374812477768,0.9352696830545786,8.96923828125,8.438737869262695,1.3271484375,0.1358083188533783,7.0,17.0,-1.0,2.0,1.0,0.91996596968174,1
train,TRAIN_0231,stable,0.019666883680555556,0.24739583333333334,0.09895833333333333,0.8033240997229917,0.012689295039164605,-0.05095885477626727,0.8333333333333334,1.0,0.8333333333333334,0.9166666666666666,1.0,0.004223398065049233,-0.0002682627977158014,0.5310855161310298,0.925052070920384,2.67578125,2.599067211151123,0.845703125,0.0202546902000904,4.0,-1.0,-1.0,1.0,0.0,0.0421186725050211,0
train,TRAIN_0232,unstable,0.03398301866319445,0.22135416666666666,0.1796875,0.8543904518329071,0.025371337105365432,-0.0037760269443776195,0.5859375,0.2760416666666667,2.1226415094339623,0.2760416666666667,0.09114583333333333,0.038795813318118766,0.060556584492744925,0.2730405584518865,0.6386471310408295,5.329833984375,4.842298984527588,1.818603515625,0.1420237123966217,12.0,38.0,-1.0,2.0,2.0,0.8533483613729478,1
train,TRAIN_0233,unstable,0.016282823350694444,0.2864583333333333,0.09895833333333333,0.5744019138755981,-0.25309841525996024,-0.02865320476781319,0.8333333333333334,1.0,0.8333333333333334,0.9166666666666666,1.0,-0.005407870508344126,-0.003661463220407557,0.5373681288173237,0.8370866246477124,5.320556640625,5.055932521820068,1.66552734375,0.0784303769469261,8.0,15.0,-1.0,2.0,1.0,0.8086521183550358,1
train,TRAIN_0234,unstable,0.06874593098958333,0.2864583333333333,0.3489583333333333,0.6877204884667572,0.08246114394672888,-0.3386129606634537,0.8177083333333334,1.0,0.8177083333333334,1.0,0.8958333333333334,0.03042386985779144,0.03357677855272534,0.5188499028523846,0.9249150554913494,11.880859375,11.278544425964355,2.750244140625,0.169122502207756,3.0,9.0,17.0,3.0,0.0,0.95,1
train,TRAIN_0235,stable,0.032647026909722224,0.18229166666666666,0.1796875,0.9966873706004141,0.01072698103117431,-0.0021770705763541898,0.4739583333333333,0.2838541666666667,1.6697247706422018,0.28125,0.07291666666666667,0.01226421242111897,-0.0022641087034421803,0.3101874332329805,0.6923027320561367,1.661865234375,1.6355396509170532,0.754638671875,0.0127402208745479,-1.0,-1.0,-1.0,0.0,3.0,0.0337748422274986,0
train,TRAIN_0236,stable,0.03439670138888889,0.18229166666666666,0.1953125,0.9660952380952381,0.005913796937674576,-0.022734760441805113,0.8229166666666666,1.0,0.8229166666666666,1.0,1.0,0.0024122587923915972,-4.823935872427798e-05,0.5414945606947785,0.9540825681665128,2.163330078125,2.123322010040283,0.815673828125,0.0130856111645698,12.0,-1.0,-1.0,1.0,1.0,0.0371149547795454,0
train,TRAIN_0237,stable,0.03268093532986111,0.18229166666666666,0.1796875,0.9977225672877846,0.010694720690564985,-0.0023563169503656445,0.3984375,0.2864583333333333,1.3909090909090909,0.2552083333333333,0.125,0.012316194600968666,-0.0020839574842015374,0.35907015359070155,0.6995637734755574,1.323486328125,1.295581579208374,0.726806640625,0.0109830619767308,-1.0,-1.0,-1.0,0.0,3.0,0.0311653755940496,0
train,TRAIN_0238,unstable,0.006354437934027778,0.06770833333333333,0.12239583333333333,0.7667757774140753,0.031908401626211,0.06549149973110113,0.8463541666666666,1.0,0.8463541666666666,0.9635416666666666,1.0,-0.00047139027033638037,-6.52544251890097e-05,0.5166749149890644,0.8532965224155242,6.899658203125,5.787590980529785,1.856201171875,0.1514153629541397,13.0,24.0,-1.0,2.0,2.0,0.8905340890288354,1
train,TRAIN_0239,stable,0.03439670138888889,0.18229166666666666,0.1953125,0.9660952380952381,0.005913796937674576,-0.022734760441805113,0.8229166666666666,1.0,0.8229166666666666,1.0,1.0,0.0024122587923915972,-4.823935872427798e-05,0.5414945606947785,0.9540825681665128,2.19189453125,2.146850109100342,0.8193359375,0.0126977618783712,12.0,-1.0,-1.0,1.0,1.0,0.0372101255580782,0
train,TRAIN_0240,stable,0.039957682291666664,0.19791666666666666,0.21354166666666666,0.9454428754813864,0.00819715718441083,-0.022740043143865463,0.8307291666666666,1.0,0.8307291666666666,0.8854166666666666,1.0,0.00304140360583971,0.00036224524758765586,0.5338663807864683,0.9203979172526914,2.868408203125,2.82601261138916,1.103271484375,0.0238874051719903,3.0,-1.0,-1.0,1.0,0.0,0.0442183811937769,0
train,TRAIN_0241,stable,0.004292805989583333,0.0546875,0.09375,0.8373015873015873,0.015777164565107027,-0.04802445151151413,0.8463541666666666,1.0,0.8463541666666666,0.9635416666666666,1.0,0.0008111334787890279,0.000425548235533868,0.5228360496762287,0.8637957830307603,1.22216796875,1.1940313577651978,0.74072265625,0.0102726863697171,-1.0,-1.0,-1.0,0.0,3.0,0.0303410519498089,0
train,TRAIN_0242,stable,0.038458930121527776,0.19270833333333334,0.20833333333333334,0.9579391891891892,0.016476572438308912,-0.023410296442023526,0.8333333333333334,1.0,0.8333333333333334,0.9322916666666666,1.0,0.002503651778015259,0.00011809394658673922,0.5192278111059837,0.934135132953227,2.732421875,2.6952128410339355,0.95947265625,0.0195353329181671,4.0,-1.0,-1.0,1.0,0.0,0.0423189865350723,0
train,TRAIN_0243,unstable,0.012274848090277778,0.23177083333333334,0.07291666666666667,0.7263242375601926,0.21194120277541373,-0.0194654010934322,0.8385416666666666,1.0,0.8385416666666666,1.0,0.75,0.007374403889338854,-0.0002727048505977714,0.43040197510258016,0.8874053406726052,4.550048828125,4.354889869689941,1.4150390625,0.057898886501789,6.0,-1.0,-1.0,1.0,0.0,0.7792551726996899,1
train,TRAIN_0244,unstable,0.005886501736111111,0.057291666666666664,0.14322916666666666,0.7173553719008264,0.020159786309874805,-0.10928156321064608,0.8463541666666666,1.0,0.8463541666666666,0.9635416666666666,1.0,0.00312244491660274,0.002020540419260586,0.5194165591465525,0.8427406765536047,5.090087890625,4.531975746154785,1.057373046875,0.0827922523021698,13.0,31.0,-1.0,2.0,2.0,0.8072112904787063,1
train,TRAIN_0245,stable,0.037468804253472224,0.19010416666666666,0.20572916666666666,0.9580371076816369,0.008104155098472399,-0.02119537350991807,0.828125,1.0,0.828125,1.0,1.0,0.002643938004496471,3.59367200097882e-05,0.5317375994171575,0.9558701953633342,2.518310546875,2.463242530822754,0.885009765625,0.0184558872133493,12.0,-1.0,-1.0,1.0,1.0,0.0406753922378023,0
train,TRAIN_0246,stable,0.039957682291666664,0.19791666666666666,0.21354166666666666,0.9454428754813864,0.00819715718441083,-0.022740043143865463,0.8307291666666666,1.0,0.8307291666666666,0.8854166666666666,1.0,0.0029357052718332888,0.0,0.5394866081245511,0.91997587957077,3.022216796875,2.9807896614074707,1.08740234375,0.0248394720256328,3.0,-1.0,-1.0,1.0,0.0,0.0454402859856685,0
train,TRAIN_0247,stable,0.016350640190972224,0.22916666666666666,0.08333333333333333,0.8561789772727273,0.010185041796032746,-0.0397774343657713,0.8255208333333334,1.0,0.8255208333333334,1.0,1.0,0.0029867422570273305,-0.0006415243853925001,0.5360424465550846,0.9535940817001773,1.81396484375,1.7824723720550537,0.71728515625,0.0123270601034164,-1.0,-1.0,-1.0,0.0,3.0,0.0346670855085055,0
train,TRAIN_0248,stable,0.004292805989583333,0.0546875,0.09375,0.8373015873015873,0.015777164565107027,-0.04802445151151413,0.8463541666666666,1.0,0.8463541666666666,0.9635416666666666,1.0,0.0005851751925072257,8.528587215228534e-06,0.5177796776542858,0.8643184918649818,1.25146484375,1.2262979745864868,0.73388671875,0.0102326767519116,-1.0,-1.0,-1.0,0.0,3.0,0.030522146059821,0
train,TRAIN_0249,stable,0.018581814236111112,0.24479166666666666,0.09375,0.8096926713947991,0.017844142478702585,-0.04695927274113321,0.8359375,1.0,0.8359375,0.9635416666666666,1.0,0.004728679206630337,0.0009545634034771044,0.5271923178029658,0.9385115488305015,2.46484375,2.410236358642578,0.767333984375,0.017742246389389,12.0,-1.0,-1.0,1.0,1.0,0.0401613418658574,0
train,TRAIN_0250,stable,0.038458930121527776,0.19270833333333334,0.20833333333333334,0.9579391891891892,0.016476572438308912,-0.023410296442023526,0.8333333333333334,1.0,0.8333333333333334,0.9322916666666666,1.0,0.002503651778015259,0.00011809394658673922,0.5192278111059837,0.934135132953227,2.766845703125,2.723284244537353,0.993896484375,0.0202849023044109,4.0,-1.0,-1.0,1.0,0.0,0.0427176409413417,0
train,TRAIN_0251,stable,0.004292805989583333,0.0546875,0.09375,0.8373015873015873,0.015777164565107027,-0.04802445151151413,0.8463541666666666,1.0,0.8463541666666666,0.9635416666666666,1.0,0.0005851751925072257,8.528587215228534e-06,0.5177796776542858,0.8643184918649818,1.242431640625,1.2151001691818235,0.740234375,0.0106213418766856,-1.0,-1.0,-1.0,0.0,3.0,0.0305541187686224,0
train,TRAIN_0252,unstable,0.033881293402777776,0.17708333333333334,0.23177083333333334,0.8255122273628552,0.0027771564510092883,-0.027253134099969323,0.59375,0.2760416666666667,2.150943396226415,0.2760416666666667,0.08333333333333333,0.03597174225483202,0.05770658555678132,0.2670328696730752,0.6200238296681861,4.072998046875,3.658479928970337,0.822509765625,0.0747984796762466,17.0,-1.0,-1.0,1.0,1.0,0.7817823976874352,1
train,TRAIN_0253,unstable,0.009941948784722222,0.15104166666666666,0.09895833333333333,0.6651542649727767,0.1246353374486624,-0.036393233572820205,0.8333333333333334,1.0,0.8333333333333334,0.9166666666666666,1.0,0.005431309865344458,0.0029679021089835667,0.5356605616984321,0.8300977666520365,7.889404296875,6.351616382598877,2.984130859375,0.1957281082868576,10.0,18.0,-1.0,2.0,1.0,0.9408530595898628,1
train,TRAIN_0254,unstable,0.03294542100694445,0.17708333333333334,0.20052083333333334,0.9278074866310161,0.0019283956801356972,0.015084267881462665,0.5416666666666666,0.2786458333333333,1.9439252336448598,0.2708333333333333,0.08333333333333333,-0.030750704281717445,-0.04275812243249483,0.2870413376683697,0.6521257843250144,4.974609375,4.32011079788208,1.7021484375,0.1096648648381233,36.0,-1.0,-1.0,1.0,2.0,0.8237702881991864,1
train,TRAIN_0255,stable,0.016350640190972224,0.22916666666666666,0.08333333333333333,0.8561789772727273,0.010185041796032746,-0.0397774343657713,0.8255208333333334,1.0,0.8255208333333334,1.0,1.0,0.0029867422570273305,-0.0006415243853925001,0.5360424465550846,0.9535940817001773,1.745849609375,1.714379906654358,0.710205078125,0.0117130344733595,-1.0,-1.0,-1.0,0.0,3.0,0.0340810638380547,0
train,TRAIN_0256,stable,0.0037706163194444445,0.052083333333333336,0.08333333333333333,0.86875,0.013252061536149773,-0.03985010425080293,0.8385416666666666,1.0,0.8385416666666666,1.0,1.0,0.000514632282901939,0.00019600877443592957,0.5240287678409831,0.8808394183049291,1.00439453125,0.9776394963264464,0.685791015625,0.0086747491732239,-1.0,-1.0,-1.0,0.0,3.0,0.0285526725935439,0
train,TRAIN_0257,unstable,0.017686631944444444,0.3125,0.09895833333333333,0.5719298245614035,-0.2790229700940269,-0.028202037514616585,0.8333333333333334,1.0,0.8333333333333334,0.9166666666666666,1.0,-0.005494993507451529,-0.0033706932413941626,0.5433261487520695,0.8403209598504557,5.2607421875,5.040757656097412,1.7705078125,0.0754884481430053,7.0,16.0,-1.0,2.0,1.0,0.8054263863563538,1
train,TRAIN_0258,unstable,0.035759819878472224,0.24479166666666666,0.1796875,0.812981806968856,0.037688921195171865,-0.005992892507720726,0.5859375,0.2890625,2.027027027027027,0.2890625,0.09895833333333333,0.050191570793528095,0.07300202075901185,0.27614622600157795,0.6461380862426774,5.8203125,5.31757402420044,2.322265625,0.1515868306159973,12.0,29.0,-1.0,2.0,2.0,0.8696068751811982,1
train,TRAIN_0259,unstable,0.033745659722222224,0.17708333333333334,0.22916666666666666,0.8315508021390374,0.00426380831647255,-0.026115957116351618,0.59375,0.2760416666666667,2.150943396226415,0.2760416666666667,0.08333333333333333,0.03699204478880502,0.0627513587183316,0.2663472628870553,0.6197792058995122,4.171142578125,3.449678421020508,0.883056640625,0.0764494910836219,32.0,-1.0,-1.0,1.0,2.0,0.7848519240319729,1
train,TRAIN_0260,stable,0.004292805989583333,0.0546875,0.09375,0.8373015873015873,0.015777164565107027,-0.04802445151151413,0.8463541666666666,1.0,0.8463541666666666,0.9635416666666666,1.0,0.0005851751925072257,8.528587215228534e-06,0.5177796776542858,0.8643184918649818,1.29345703125,1.26618754863739,0.731689453125,0.0105045791715383,-1.0,-1.0,-1.0,0.0,3.0,0.0308585391764839,0
train,TRAIN_0261,unstable,0.08211263020833333,0.4739583333333333,0.20052083333333334,0.8639931497074355,0.37374767216893057,-0.017616473496581242,0.8333333333333334,1.0,0.8333333333333334,1.0,1.0,0.044488017878868025,0.004130126797200595,0.5192797540623627,0.9625871760322057,21.317138671875,19.65284919738769,5.071044921875,0.3437148928642273,3.0,6.0,11.0,3.0,0.0,0.95,1
train,TRAIN_0262,stable,0.032674153645833336,0.18229166666666666,0.1796875,0.9975155279503105,0.010731081334464765,-0.002320497438348501,0.4375,0.2864583333333333,1.5272727272727273,0.2760416666666667,0.07291666666666667,0.011856688426896245,-0.005037328158346122,0.33350025037556336,0.698203885053573,1.2958984375,1.2666701078414917,0.71728515625,0.0113423326984047,-1.0,-1.0,-1.0,0.0,3.0,0.0310698841400444,0
train,TRAIN_0263,stable,0.037468804253472224,0.19010416666666666,0.20572916666666666,0.9580371076816369,0.008104155098472399,-0.02119537350991807,0.8151041666666666,1.0,0.8151041666666666,1.0,1.0,0.0026153424671921943,-4.50829206800063e-05,0.5417365068722763,0.9559049886507157,2.4365234375,2.3910601139068604,0.858154296875,0.0181496925652027,12.0,-1.0,-1.0,1.0,1.0,0.0400723306089639,0
train,TRAIN_0264,stable,0.032185872395833336,0.1796875,0.1796875,0.9968494013862634,0.013304594001929848,-0.0022082633279749686,0.59375,0.28125,2.111111111111111,0.28125,0.07552083333333333,0.011485972322848426,-0.00367372332546978,0.2669284467713787,0.6631774807066632,1.956298828125,1.9091813564300537,0.73876953125,0.0141136143356561,-1.0,-1.0,-1.0,0.0,3.0,0.0360091190611322,0
