id,probability
TEST_0871,0.9930793762207031
TEST_0872,0.00255043599754566
TEST_0873,0.988718318939209
TEST_0874,0.9967003345489502
TEST_0875,0.9954597473144532
TEST_0876,0.9886652469635011
TEST_0877,0.00117623982951038
TEST_0878,0.9985759735107422
TEST_0879,0.20475234985351562
TEST_0880,0.00041193433571602
TEST_0881,0.014512681961059499
TEST_0882,0.9882416248321534
TEST_0883,0.0070673912763595
TEST_0884,0.0037834547460079003
TEST_0885,0.9975877285003663
TEST_0886,0.0018145749345421
TEST_0887,0.990185546875
TEST_0888,0.00042677784804252003
TEST_0889,0.9999832153320314
TEST_0890,0.00015860216226424003
TEST_0891,0.9985498905181885
TEST_0892,0.9976306915283204
TEST_0893,0.991180181503296
TEST_0894,0.0056227284483611
TEST_0895,0.9963177204132081
TEST_0896,0.00337779689580198
TEST_0897,0.9939408779144288
TEST_0898,0.0035895561799406802
TEST_0899,0.0012182011734693803
TEST_0900,0.9559779167175294
TEST_0901,0.9934090614318848
TEST_0902,0.998777437210083
TEST_0903,0.047588369250297524
TEST_0904,0.00207241661846634
TEST_0905,0.0007970600388943601
TEST_0906,0.9971234321594238
TEST_0907,0.997708511352539
TEST_0908,0.3630230903625489
TEST_0909,0.9623846530914308
TEST_0910,0.6553202629089356
TEST_0911,0.99454665184021
TEST_0912,0.9908166885375979
TEST_0913,0.00052486604545262
TEST_0914,0.9902802467346192
TEST_0915,0.00116847511380904
TEST_0916,0.00322501547634598
TEST_0917,0.9998671531677246
TEST_0918,0.9951666831970215
TEST_0919,0.9948857784271241
TEST_0920,0.0007496281526982
TEST_0921,0.013066303730010921
TEST_0922,0.0019102917052805002
TEST_0923,0.9880059719085693
TEST_0924,0.9947129726409913
TEST_0925,0.00223065763711922
TEST_0926,0.0024246430024504203
TEST_0927,0.17832701560109848
TEST_0928,0.0005646406672894601
TEST_0929,0.00038420497439801277
TEST_0930,0.9900636196136474
TEST_0931,0.9929821014404299
TEST_0932,0.0021537063643336
TEST_0933,0.9743424892425536
TEST_0934,0.0004957975354045224
TEST_0935,0.0463553257286548
TEST_0936,0.004851962998509361
TEST_0937,0.9924866199493408
TEST_0938,0.00030013269279144
TEST_0939,0.06871647834777825
TEST_0940,0.00143797369673844
TEST_0941,0.997492504119873
TEST_0942,0.9013898849487305
TEST_0943,0.00020742716733359242
TEST_0944,0.9990079879760743
TEST_0945,0.9990426063537597
TEST_0946,0.9986924171447754
TEST_0947,0.9992167472839356
TEST_0948,0.9921916961669922
TEST_0949,0.0005618124734609815
TEST_0950,0.9962590694427491
TEST_0951,0.9975893020629883
TEST_0952,0.628589391708374
TEST_0953,0.9819559574127197
TEST_0954,0.04256363213062282
TEST_0955,0.9978423595428467
TEST_0956,0.996014976501465
TEST_0957,0.0039779938757419
TEST_0958,0.9787925720214845
TEST_0959,0.9742054462432861
TEST_0960,0.0002379421144723747
TEST_0961,0.00101828244514762
TEST_0962,8.550307829862402e-05
TEST_0963,0.9980757713317873
TEST_0964,0.9990967273712159
TEST_0965,0.00248188097029924
TEST_0966,0.00469750203192226
TEST_0967,0.00333554893732066
TEST_0968,0.00011178840650242228
TEST_0969,9.70946624875e-05
TEST_0970,0.00024705161340526
TEST_0971,0.9718368530273437
TEST_0972,0.0014980349689721602
TEST_0973,0.00050974218174812
TEST_0974,0.9946988105773926
TEST_0975,0.00058493753895158
TEST_0976,0.9942801475524903
TEST_0977,0.00267333164811126
TEST_0978,0.9993234634399415
TEST_0979,0.00776122584938996
TEST_0980,0.9891752243041992
TEST_0981,0.00354238264262674
TEST_0982,0.9882477283477782
TEST_0983,0.9888431072235109
TEST_0984,0.00100685497745868
TEST_0985,0.0019460123032330801
TEST_0986,0.0045777868479489605
TEST_0987,0.00125132170505816
TEST_0988,0.007038515992462581
TEST_0989,0.00059269699268036
TEST_0990,0.0013073253445327
TEST_0991,0.1745229631662369
TEST_0992,0.9941453933715823
TEST_0993,0.0020833747461437803
TEST_0994,0.9976819992065431
TEST_0995,0.180829918384552
TEST_0996,0.0015248881652951002
TEST_0997,0.013902786374092101
TEST_0998,0.9984532833099367
TEST_0999,0.009253225475549682
TEST_1000,0.00016550248255947064
